r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.980591,-0.118591,-0.076477,-1.158537,-0.670732,0.426829,-0.936646,0.006958,0.306519,0.609756,2.926829,-0.121951
-0.985962,-0.116150,-0.077454,-1.219512,-0.609756,0.426829,-0.944824,0.010437,0.306946,0.609756,2.865854,-0.121951
-0.987122,-0.103638,-0.075439,-1.158537,-0.609756,0.487805,-0.960999,0.022461,0.308411,0.609756,2.865854,0.000000
-0.990051,-0.100830,-0.077942,-1.158537,-0.609756,0.426829,-0.965271,0.029846,0.313049,0.548781,2.865854,-0.182927
-0.980408,-0.101624,-0.074646,-1.158537,-0.670732,0.487805,-0.959351,0.022095,0.308044,0.609756,2.865854,-0.182927
-0.976562,-0.111084,-0.073120,-1.158537,-0.609756,0.426829,-0.948181,0.010010,0.305481,0.609756,2.865854,-0.243902
-0.978027,-0.113953,-0.074280,-1.158537,-0.670732,0.487805,-0.938110,0.006958,0.306641,0.609756,2.926829,-0.121951
-0.976868,-0.115417,-0.074951,-1.219512,-0.731707,0.548781,-0.936829,0.010925,0.304810,0.609756,2.926829,-0.060976
-0.991028,-0.109985,-0.074951,-1.158537,-0.670732,0.548781,-0.956909,0.022278,0.307739,0.609756,2.926829,-0.060976
-0.987061,-0.103271,-0.078674,-1.158537,-0.670732,0.487805,-0.965088,0.027893,0.304626,0.609756,2.926829,-0.060976
-0.984192,-0.099609,-0.075195,-1.158537,-0.609756,0.487805,-0.962952,0.028625,0.306824,0.670732,2.865854,-0.060976
-0.977661,-0.106689,-0.075623,-1.158537,-0.548781,0.426829,-0.951904,0.012695,0.310059,0.548781,2.865854,-0.121951
-0.978210,-0.116028,-0.077271,-1.158537,-0.670732,0.487805,-0.940247,0.004578,0.309937,0.548781,2.865854,-0.182927
-0.980713,-0.113586,-0.075562,-1.097561,-0.609756,0.548781,-0.938599,0.007446,0.307373,0.548781,2.865854,-0.182927
-0.984497,-0.113831,-0.072754,-1.219512,-0.670732,0.548781,-0.952820,0.018311,0.308411,0.670732,2.926829,-0.121951
-0.990234,-0.102722,-0.074951,-1.158537,-0.670732,0.487805,-0.964417,0.028015,0.307983,0.609756,2.926829,-0.060976
-0.984070,-0.099976,-0.072754,-1.158537,-0.609756,0.487805,-0.963623,0.027771,0.305176,0.548781,2.865854,-0.060976
-0.979797,-0.102478,-0.075989,-1.158537,-0.670732,0.487805,-0.955444,0.015869,0.310364,0.609756,2.804878,-0.121951
-0.979370,-0.111328,-0.077209,-1.097561,-0.670732,0.426829,-0.940735,0.008667,0.313538,0.609756,2.865854,-0.182927
-0.974792,-0.113831,-0.074036,-1.158537,-0.609756,0.426829,-0.935669,0.006287,0.307495,0.609756,2.865854,-0.121951
-0.986816,-0.115723,-0.071106,-1.158537,-0.670732,0.487805,-0.941895,0.011047,0.307800,0.548781,2.926829,-0.121951
-0.986389,-0.104065,-0.075989,-1.219512,-0.609756,0.487805,-0.960754,0.026428,0.304199,0.609756,2.865854,-0.060976
-0.986084,-0.101379,-0.075623,-1.158537,-0.609756,0.426829,-0.968201,0.027161,0.304749,0.609756,2.865854,-0.121951
-0.980835,-0.102173,-0.074707,-1.158537,-0.670732,0.487805,-0.956848,0.020142,0.308716,0.609756,2.865854,-0.182927
-0.979553,-0.108765,-0.076294,-1.158537,-0.670732,0.365854,-0.945190,0.008789,0.308960,0.609756,2.804878,-0.243902
-0.980652,-0.115601,-0.072449,-1.158537,-0.670732,0.487805,-0.937866,0.003357,0.307800,0.548781,2.865854,-0.182927
-0.984863,-0.115173,-0.075134,-1.158537,-0.609756,0.426829,-0.941284,0.010132,0.306458,0.548781,2.987805,-0.121951
-0.987793,-0.109985,-0.075562,-1.219512,-0.609756,0.609756,-0.954285,0.022034,0.307556,0.609756,2.865854,-0.060976
-0.986267,-0.103210,-0.074829,-1.158537,-0.670732,0.487805,-0.963074,0.028320,0.305603,0.609756,2.926829,-0.121951
-0.984619,-0.101257,-0.077087,-1.097561,-0.670732,0.487805,-0.962036,0.023376,0.307312,0.548781,2.926829,-0.243902
-0.982056,-0.109741,-0.075623,-1.158537,-0.670732,0.426829,-0.948792,0.008362,0.309326,0.548781,2.804878,-0.121951
-0.980591,-0.112915,-0.075317,-1.219512,-0.670732,0.487805,-0.943481,0.002869,0.306885,0.548781,2.926829,-0.182927
-0.981750,-0.114380,-0.074341,-1.158537,-0.670732,0.548781,-0.938416,0.006287,0.305054,0.609756,2.987805,-0.121951
-0.982361,-0.112793,-0.072815,-1.158537,-0.548781,0.487805,-0.950195,0.020264,0.304871,0.609756,2.926829,-0.121951
-0.986084,-0.105652,-0.076294,-1.158537,-0.670732,0.487805,-0.963867,0.026733,0.308411,0.609756,2.865854,-0.182927
-0.987183,-0.103271,-0.077576,-1.158537,-0.609756,0.487805,-0.961914,0.023438,0.309143,0.548781,2.804878,-0.182927
-0.984253,-0.105591,-0.072937,-1.158537,-0.731707,0.426829,-0.953918,0.010681,0.305664,0.548781,2.926829,-0.182927
-0.981079,-0.109497,-0.072693,-1.158537,-0.670732,0.487805,-0.943848,0.003662,0.307922,0.548781,2.865854,-0.121951
-0.978943,-0.115967,-0.076843,-1.219512,-0.609756,0.548781,-0.938477,0.007202,0.307617,0.548781,2.865854,-0.060976
-0.982361,-0.112610,-0.075562,-1.219512,-0.670732,0.487805,-0.945740,0.015259,0.307068,0.548781,2.865854,0.000000
-0.989929,-0.106323,-0.075256,-1.219512,-0.609756,0.548781,-0.960510,0.025635,0.305603,0.548781,2.926829,-0.121951
-0.990295,-0.104980,-0.077026,-1.158537,-0.670732,0.548781,-0.964355,0.023865,0.307678,0.609756,2.865854,-0.243902
-0.984558,-0.104675,-0.074585,-1.097561,-0.609756,0.487805,-0.956421,0.015442,0.306335,0.548781,2.804878,-0.182927
-0.982117,-0.112183,-0.078064,-1.158537,-0.670732,0.426829,-0.946289,0.004395,0.308167,0.548781,2.804878,-0.182927
-0.978333,-0.113281,-0.076111,-1.158537,-0.670732,0.487805,-0.938354,0.005127,0.305603,0.609756,2.926829,-0.121951
-0.981323,-0.113281,-0.074951,-1.158537,-0.548781,0.487805,-0.943420,0.012268,0.305481,0.670732,2.926829,-0.182927
-0.983887,-0.108704,-0.074219,-1.158537,-0.609756,0.487805,-0.958252,0.024658,0.309937,0.609756,2.804878,-0.121951
-0.989685,-0.103760,-0.074402,-1.097561,-0.670732,0.487805,-0.965149,0.025574,0.305420,0.548781,2.804878,-0.121951
-0.987671,-0.102905,-0.074829,-1.158537,-0.670732,0.487805,-0.959351,0.017395,0.309448,0.609756,2.804878,-0.121951
-0.983826,-0.109070,-0.072449,-1.158537,-0.670732,0.548781,-0.946716,0.007141,0.308411,0.548781,2.865854,-0.243902
-0.980591,-0.112305,-0.074951,-1.158537,-0.670732,0.548781,-0.939026,0.003723,0.307251,0.609756,2.865854,-0.121951
-0.978577,-0.112915,-0.073853,-1.158537,-0.731707,0.548781,-0.939392,0.006714,0.305176,0.548781,2.926829,-0.060976
-0.981140,-0.111328,-0.075500,-1.158537,-0.609756,0.609756,-0.954529,0.021851,0.306885,0.609756,2.926829,-0.121951
-0.990112,-0.105347,-0.077087,-1.158537,-0.670732,0.487805,-0.963806,0.027222,0.307556,0.548781,2.865854,-0.121951
-0.986877,-0.102661,-0.073608,-1.158537,-0.670732,0.487805,-0.959900,0.020752,0.306885,0.548781,2.804878,-0.182927
-0.983215,-0.107178,-0.075806,-1.158537,-0.670732,0.426829,-0.950928,0.010071,0.311218,0.548781,2.804878,-0.121951
-0.981506,-0.111633,-0.074890,-1.158537,-0.731707,0.487805,-0.940125,0.005188,0.309204,0.548781,2.926829,-0.121951
-0.980408,-0.114868,-0.072998,-1.158537,-0.670732,0.548781,-0.939087,0.006714,0.303772,0.609756,2.865854,-0.060976
-0.982666,-0.111755,-0.073181,-1.158537,-0.670732,0.426829,-0.948853,0.016724,0.305420,0.548781,2.865854,-0.060976
-0.987427,-0.107544,-0.077454,-1.219512,-0.670732,0.487805,-0.963989,0.025452,0.304199,0.609756,2.865854,-0.121951
-0.987122,-0.105225,-0.076294,-1.158537,-0.609756,0.487805,-0.962280,0.021118,0.308044,0.548781,2.804878,-0.182927
-0.982971,-0.104675,-0.074036,-1.158537,-0.670732,0.548781,-0.953064,0.011353,0.305481,0.548781,2.743902,-0.182927
-0.981262,-0.111938,-0.075378,-1.097561,-0.670732,0.487805,-0.942200,0.005493,0.307861,0.548781,2.804878,-0.182927
-0.981873,-0.114319,-0.074524,-1.158537,-0.670732,0.487805,-0.936768,0.005310,0.309448,0.548781,2.865854,-0.121951
-0.983765,-0.114685,-0.075317,-1.219512,-0.609756,0.548781,-0.945679,0.012939,0.309448,0.548781,2.926829,-0.121951
-0.986206,-0.106995,-0.074402,-1.219512,-0.609756,0.548781,-0.962830,0.026855,0.307922,0.609756,2.926829,-0.060976
-0.987976,-0.102417,-0.076660,-1.158537,-0.670732,0.487805,-0.963074,0.026306,0.307922,0.487805,2.865854,-0.121951
-0.985718,-0.101868,-0.074524,-1.158537,-0.670732,0.487805,-0.956726,0.014404,0.304688,0.548781,2.804878,-0.182927
-0.982666,-0.107666,-0.074219,-1.158537,-0.731707,0.365854,-0.945740,0.004822,0.309387,0.609756,2.865854,-0.182927
-0.979309,-0.113586,-0.075623,-1.097561,-0.670732,0.548781,-0.938110,0.005127,0.308228,0.609756,2.865854,-0.182927
-0.981506,-0.113220,-0.074402,-1.219512,-0.609756,0.487805,-0.939880,0.011169,0.302429,0.609756,2.987805,-0.060976
-0.984253,-0.110291,-0.073914,-1.158537,-0.548781,0.548781,-0.955627,0.023560,0.308594,0.609756,2.926829,-0.060976
-0.987671,-0.102539,-0.076965,-1.219512,-0.609756,0.548781,-0.965210,0.027466,0.307678,0.609756,2.865854,-0.121951
-0.986572,-0.105652,-0.073608,-1.158537,-0.609756,0.487805,-0.959595,0.021667,0.309387,0.670732,2.926829,-0.121951
-0.983032,-0.107239,-0.074280,-1.097561,-0.609756,0.487805,-0.948975,0.009033,0.311829,0.548781,2.865854,-0.182927
-0.981812,-0.112427,-0.075684,-1.219512,-0.609756,0.548781,-0.938599,0.005249,0.305115,0.609756,2.926829,-0.121951
-0.966553,-0.099609,-0.077148,-1.097561,-0.731707,0.060976,-0.941589,0.009521,0.307068,0.609756,2.865854,-0.060976
-0.546021,-1.009460,-0.106812,-48.353661,0.121951,3.658537,-0.955261,0.022644,0.311890,0.548781,2.865854,-0.060976
-0.984436,0.297119,-0.109558,-18.719513,-7.682927,-14.939025,-0.967041,0.025391,0.307556,0.609756,3.170732,-0.121951
-0.984863,-0.120483,-0.072815,-1.341463,-0.487805,1.036585,-0.962463,0.027161,0.307556,0.548781,2.865854,-0.121951
-1.699768,-0.167480,-0.052002,2.560976,-42.134148,-2.012195,-0.949707,0.013672,0.307739,0.548781,2.743902,-0.243902
-0.855042,-0.083801,-0.091919,-5.426829,6.158537,0.792683,-0.944336,0.004211,0.305969,0.548781,2.804878,-0.243902
-0.886597,-0.140137,-0.084656,-1.402439,8.963415,5.426829,-0.939575,0.005981,0.303528,0.548781,2.804878,-0.121951
-1.001648,-0.115234,-0.077332,-1.280488,-0.487805,0.792683,-0.942139,0.018677,0.306519,0.548781,2.804878,-0.121951
-1.029236,0.061707,-0.090759,-16.280489,-9.695122,8.414635,-0.958984,0.022522,0.307739,0.609756,2.865854,-0.060976
-1.484680,-0.165894,0.160339,-14.085366,-71.585365,4.512195,-0.986511,0.028198,0.306152,0.548781,2.987805,-0.243902
-1.084961,-0.080933,0.021057,17.256098,-9.695122,-38.475609,-0.959534,0.017822,0.314392,0.609756,2.865854,-0.182927
-1.212646,-0.247620,0.009460,6.097561,18.658537,3.170732,-0.943481,0.007996,0.299316,0.548781,2.865854,-0.243902
-0.976318,-0.132019,-0.066895,-0.243902,1.219512,2.012195,-0.938354,0.003967,0.304199,0.609756,2.865854,-0.243902
-0.984009,-0.111877,-0.067871,-1.158537,-0.365854,0.792683,-0.945923,0.013062,0.306641,0.548781,2.926829,-0.121951
-0.980469,-0.108643,-0.069702,-1.158537,-0.365854,0.853659,-0.959412,0.021179,0.304382,0.548781,2.865854,-0.121951
-0.983643,-0.106873,-0.071106,-1.158537,-0.487805,0.670732,-0.963440,0.026978,0.306458,0.609756,2.804878,-0.121951
-0.984253,-0.106628,-0.070435,-1.158537,-0.487805,0.487805,-0.960022,0.018921,0.304321,0.548781,2.926829,-0.182927
-0.986572,-0.107910,-0.068054,-1.097561,-0.609756,0.487805,-0.948120,0.010132,0.311096,0.548781,2.865854,-0.182927
-0.984192,-0.112000,-0.069092,-1.158537,-0.548781,0.609756,-0.939636,0.005737,0.306824,0.548781,2.865854,-0.182927
-0.984619,-0.111633,-0.070801,-1.158537,-0.548781,0.487805,-0.940369,0.009277,0.303162,0.609756,2.743902,-0.121951
-0.981689,-0.112610,-0.069824,-1.158537,-0.609756,0.548781,-0.953979,0.017883,0.307312,0.548781,2.865854,-0.060976
-0.981873,-0.108398,-0.075989,-1.097561,-0.548781,0.609756,-0.965515,0.027344,0.305847,0.548781,2.804878,-0.121951
-0.983459,-0.105408,-0.072632,-1.097561,-0.548781,0.548781,-0.962402,0.022766,0.306030,0.548781,2.865854,-0.121951
-0.986145,-0.107056,-0.072327,-1.158537,-0.670732,0.487805,-0.949585,0.012573,0.306885,0.548781,2.926829,-0.121951
-0.987610,-0.110291,-0.071716,-1.097561,-0.670732,0.487805,-0.940552,0.006165,0.309265,0.548781,2.865854,-0.121951
-0.984253,-0.110168,-0.068420,-1.158537,-0.609756,0.548781,-0.938782,0.005676,0.309326,0.609756,2.926829,-0.121951
-0.979492,-0.111633,-0.070740,-1.158537,-0.609756,0.426829,-0.949158,0.015442,0.304016,0.609756,2.926829,-0.060976
-0.982910,-0.109680,-0.071594,-1.158537,-0.609756,0.548781,-0.959778,0.023682,0.310913,0.548781,2.865854,-0.121951
-0.978271,-0.109009,-0.071350,-1.097561,-0.670732,0.487805,-0.962036,0.027161,0.307007,0.609756,2.804878,-0.121951
-0.981750,-0.105530,-0.072083,-1.036585,-0.487805,0.426829,-0.951355,0.015930,0.308960,0.548781,2.804878,-0.182927
-0.984985,-0.107300,-0.073975,-1.158537,-0.670732,0.548781,-0.942017,0.006653,0.307800,0.548781,2.804878,-0.182927
-0.980713,-0.114075,-0.071289,-1.158537,-0.609756,0.731707,-0.935486,0.006958,0.301575,0.609756,2.865854,-0.121951
-0.979675,-0.112305,-0.071228,-1.158537,-0.670732,0.548781,-0.946289,0.013367,0.303101,0.548781,2.987805,-0.121951
-0.984985,-0.110840,-0.070923,-1.158537,-0.670732,0.548781,-0.957947,0.020996,0.304443,0.609756,2.926829,0.000000
-0.980591,-0.106384,-0.074768,-1.219512,-0.609756,0.487805,-0.964905,0.025879,0.307434,0.548781,2.804878,-0.121951
-0.985352,-0.103210,-0.071960,-1.097561,-0.609756,0.548781,-0.957336,0.020264,0.306091,0.609756,2.926829,-0.121951
-0.985107,-0.108154,-0.071594,-1.158537,-0.670732,0.548781,-0.947388,0.009033,0.308838,0.548781,2.926829,-0.182927
-0.983398,-0.113281,-0.069824,-1.158537,-0.731707,0.426829,-0.936768,0.004272,0.305298,0.548781,2.865854,-0.182927
-0.982788,-0.113037,-0.070862,-1.158537,-0.609756,0.487805,-0.942566,0.011536,0.306641,0.670732,2.926829,-0.121951
-0.982117,-0.112427,-0.073975,-1.158537,-0.670732,0.609756,-0.955139,0.018188,0.308289,0.609756,2.865854,-0.121951
-0.982117,-0.107666,-0.073303,-1.158537,-0.609756,0.487805,-0.964539,0.022766,0.305115,0.548781,2.926829,-0.121951
-0.984131,-0.104980,-0.074890,-1.158537,-0.548781,0.426829,-0.959473,0.023193,0.305237,0.609756,2.804878,-0.121951
-0.985901,-0.104065,-0.071289,-1.097561,-0.670732,0.487805,-0.948425,0.013977,0.309021,0.548781,2.865854,-0.182927
-0.983276,-0.108032,-0.070740,-1.097561,-0.670732,0.365854,-0.938232,0.005249,0.307922,0.548781,2.865854,-0.182927
-0.982239,-0.112793,-0.069397,-1.158537,-0.670732,0.548781,-0.939636,0.008423,0.309814,0.548781,2.804878,-0.121951
-0.980957,-0.113586,-0.072266,-1.158537,-0.731707,0.487805,-0.952332,0.015381,0.305237,0.609756,2.926829,-0.121951
-0.985962,-0.110168,-0.074219,-1.158537,-0.670732,0.548781,-0.960632,0.021606,0.302734,0.548781,2.926829,-0.121951
-0.984497,-0.106995,-0.075012,-1.097561,-0.609756,0.487805,-0.961853,0.024292,0.306763,0.670732,2.804878,-0.060976
-0.985107,-0.106384,-0.071960,-1.219512,-0.670732,0.487805,-0.952515,0.018433,0.307678,0.548781,2.804878,-0.121951
-0.984619,-0.106934,-0.071838,-1.158537,-0.670732,0.426829,-0.940674,0.007629,0.307983,0.548781,2.926829,-0.182927
-0.984070,-0.114807,-0.068481,-1.158537,-0.670732,0.487805,-0.937805,0.007019,0.306946,0.670732,2.865854,-0.121951
-0.982422,-0.114014,-0.072266,-1.219512,-0.670732,0.487805,-0.946838,0.013367,0.306580,0.548781,2.926829,-0.182927
-0.986084,-0.111267,-0.073608,-1.158537,-0.731707,0.548781,-0.961609,0.019592,0.306702,0.548781,2.926829,-0.121951
-0.985229,-0.109131,-0.072327,-1.219512,-0.609756,0.548781,-0.964172,0.026123,0.302490,0.609756,2.865854,-0.121951
-0.983521,-0.102356,-0.071655,-1.158537,-0.609756,0.487805,-0.957825,0.019348,0.304077,0.670732,2.865854,-0.121951
-0.985596,-0.105530,-0.072510,-1.097561,-0.731707,0.426829,-0.943665,0.009521,0.303711,0.548781,2.804878,-0.121951
-0.981018,-0.111572,-0.074158,-1.158537,-0.731707,0.426829,-0.939575,0.008423,0.305420,0.609756,2.926829,-0.182927
-0.980408,-0.112915,-0.070251,-1.158537,-0.670732,0.548781,-0.945312,0.010498,0.306946,0.548781,2.926829,-0.182927
-0.980530,-0.113403,-0.070496,-1.158537,-0.670732,0.548781,-0.955688,0.018311,0.308838,0.609756,2.865854,-0.121951
-0.982971,-0.107605,-0.070801,-1.158537,-0.609756,0.548781,-0.963867,0.022095,0.307495,0.548781,2.926829,-0.121951
-0.985718,-0.105225,-0.071594,-1.158537,-0.609756,0.426829,-0.958984,0.022400,0.309387,0.609756,2.804878,-0.060976
-0.983765,-0.104858,-0.073120,-1.097561,-0.670732,0.487805,-0.948181,0.012390,0.308105,0.609756,2.804878,-0.121951
-0.982727,-0.109314,-0.068726,-1.219512,-0.670732,0.365854,-0.938232,0.007263,0.303650,0.548781,2.804878,-0.182927
-0.980042,-0.114929,-0.074280,-1.158537,-0.670732,0.487805,-0.942444,0.010437,0.306946,0.609756,2.865854,-0.182927
-0.978088,-0.113403,-0.072327,-1.158537,-0.670732,0.487805,-0.949341,0.017273,0.303894,0.548781,2.865854,-0.121951
-0.985535,-0.111572,-0.073120,-1.158537,-0.609756,0.548781,-0.965271,0.021057,0.306824,0.548781,2.865854,-0.182927
-0.985107,-0.108337,-0.073669,-1.158537,-0.609756,0.487805,-0.962585,0.024536,0.306030,0.609756,2.804878,-0.121951
-0.989136,-0.104614,-0.072021,-1.158537,-0.670732,0.426829,-0.952026,0.014282,0.306213,0.548781,2.926829,-0.243902
-0.983643,-0.105347,-0.072327,-1.097561,-0.609756,0.426829,-0.942688,0.008484,0.307190,0.548781,2.804878,-0.121951
-0.981140,-0.112244,-0.072937,-1.097561,-0.731707,0.487805,-0.937805,0.009460,0.303406,0.548781,2.865854,-0.182927
-0.982361,-0.113098,-0.073730,-1.097561,-0.670732,0.487805,-0.951660,0.016296,0.309021,0.609756,2.926829,-0.182927
-0.984436,-0.111816,-0.072815,-1.219512,-0.670732,0.548781,-0.961243,0.019348,0.307922,0.548781,2.926829,-0.121951
-0.985657,-0.105042,-0.075439,-1.097561,-0.609756,0.487805,-0.963379,0.024475,0.307678,0.609756,2.926829,-0.060976
-0.982483,-0.102722,-0.073792,-1.097561,-0.609756,0.487805,-0.953308,0.016541,0.307861,0.609756,2.804878,-0.121951
-0.984924,-0.101379,-0.071045,-1.158537,-0.670732,0.487805,-0.949829,0.009277,0.305298,0.609756,2.865854,-0.121951
-0.986023,-0.114563,-0.070007,-1.158537,-0.670732,0.487805,-0.936584,0.006958,0.303223,0.609756,2.804878,-0.182927
-0.979431,-0.113647,-0.072754,-1.158537,-0.609756,0.487805,-0.949768,0.014343,0.308289,0.609756,2.865854,-0.121951
-0.983521,-0.112183,-0.072754,-1.219512,-0.670732,0.548781,-0.959229,0.021484,0.309753,0.548781,2.865854,-0.121951
-0.982056,-0.106873,-0.073242,-1.158537,-0.609756,0.548781,-0.962891,0.021912,0.304688,0.609756,2.865854,-0.121951
-0.986389,-0.104675,-0.072449,-1.158537,-0.609756,0.487805,-0.954346,0.017944,0.309998,0.609756,2.865854,-0.121951
-0.984985,-0.104919,-0.069824,-1.219512,-0.670732,0.487805,-0.944031,0.010925,0.309021,0.548781,2.926829,-0.060976
-0.981506,-0.110718,-0.073608,-1.097561,-0.670732,0.487805,-0.937683,0.009338,0.304260,0.609756,2.804878,-0.121951
-0.980652,-0.114258,-0.071899,-1.097561,-0.609756,0.548781,-0.945679,0.013672,0.306702,0.548781,2.926829,-0.121951
-0.983398,-0.114868,-0.071167,-1.158537,-0.731707,0.548781,-0.956909,0.017151,0.307190,0.609756,2.926829,-0.182927
-0.987000,-0.113098,-0.073547,-1.097561,-0.609756,0.548781,-0.965271,0.022095,0.305847,0.548781,2.926829,-0.121951
-0.984741,-0.104431,-0.073425,-1.158537,-0.609756,0.548781,-0.957764,0.021362,0.304871,0.609756,2.865854,-0.060976
-0.983215,-0.102417,-0.068604,-1.158537,-0.548781,0.487805,-0.945068,0.011047,0.305969,0.609756,2.865854,-0.121951
-0.983337,-0.111267,-0.069214,-1.097561,-0.609756,0.487805,-0.937683,0.009766,0.305359,0.548781,2.865854,-0.121951
-0.979736,-0.113037,-0.073181,-1.158537,-0.670732,0.487805,-0.944702,0.013062,0.306519,0.548781,2.865854,-0.121951
-0.981201,-0.113342,-0.068787,-1.158537,-0.731707,0.426829,-0.955017,0.018127,0.307495,0.548781,2.865854,-0.182927
-0.986572,-0.111206,-0.074036,-1.158537,-0.670732,0.487805,-0.963989,0.021362,0.307068,0.548781,2.987805,-0.121951
-0.986572,-0.104797,-0.073975,-1.097561,-0.670732,0.548781,-0.962952,0.017395,0.306702,0.670732,2.865854,-0.121951
-0.982178,-0.102173,-0.072205,-1.158537,-0.609756,0.426829,-0.949097,0.013489,0.310974,0.670732,2.804878,-0.121951
-0.981567,-0.109375,-0.071350,-1.097561,-0.731707,0.426829,-0.940491,0.011475,0.306946,0.609756,2.804878,-0.121951
-0.980774,-0.113770,-0.069946,-1.158537,-0.731707,0.426829,-0.941101,0.012207,0.305603,0.609756,2.926829,-0.182927
-0.980835,-0.114502,-0.072205,-1.219512,-0.670732,0.426829,-0.953979,0.016846,0.309570,0.609756,2.865854,-0.121951
-0.984924,-0.112427,-0.070435,-1.158537,-0.731707,0.426829,-0.962280,0.022644,0.307678,0.548781,2.865854,-0.182927
-0.986328,-0.106201,-0.071838,-1.097561,-0.609756,0.548781,-0.962891,0.018982,0.308105,0.548781,2.865854,-0.121951
-0.984680,-0.102539,-0.070618,-1.158537,-0.670732,0.487805,-0.952026,0.013550,0.309509,0.548781,2.865854,-0.121951
-0.982056,-0.104248,-0.069885,-1.158537,-0.609756,0.548781,-0.941284,0.010986,0.306641,0.548781,2.865854,-0.121951
-0.980164,-0.112122,-0.072693,-1.158537,-0.731707,0.426829,-0.942505,0.009888,0.305054,0.609756,2.926829,-0.121951
-0.979065,-0.113342,-0.073303,-1.158537,-0.731707,0.426829,-0.952393,0.016541,0.307617,0.609756,2.804878,-0.121951
-0.982788,-0.113281,-0.073059,-1.158537,-0.670732,0.548781,-0.961487,0.022461,0.307068,0.609756,2.926829,-0.121951
-0.983765,-0.105896,-0.075317,-1.097561,-0.609756,0.548781,-0.961243,0.019653,0.304565,0.548781,2.865854,-0.121951
-0.984375,-0.103333,-0.073547,-1.158537,-0.670732,0.426829,-0.954041,0.015564,0.307190,0.548781,2.865854,-0.121951
-0.987061,-0.104065,-0.072388,-1.097561,-0.609756,0.426829,-0.940979,0.010925,0.306519,0.609756,2.987805,-0.121951
-0.982788,-0.110168,-0.073303,-1.219512,-0.670732,0.487805,-0.937561,0.011108,0.306824,0.609756,2.926829,-0.121951
-0.980835,-0.113831,-0.071106,-1.158537,-0.670732,0.426829,-0.949402,0.015137,0.309265,0.609756,2.865854,-0.121951
-0.981995,-0.111633,-0.073059,-1.219512,-0.670732,0.487805,-0.960815,0.019531,0.306519,0.609756,2.865854,-0.121951
