r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-1.012878,0.035461,-0.043823,-1.341463,-0.487805,0.609756,-0.986023,0.040527,0.044678,0.792683,3.170732,-0.121951
-0.994751,0.026184,-0.040344,-1.341463,-0.487805,0.548781,-0.985046,0.035400,0.049011,0.731707,3.048780,-0.121951
-0.971985,0.022278,-0.040771,-1.341463,-0.487805,0.487805,-1.001526,0.034424,0.050476,0.731707,3.170732,-0.121951
-0.984680,0.033203,-0.040283,-1.341463,-0.487805,0.487805,-1.006836,0.041565,0.048096,0.731707,3.109756,-0.121951
-1.010437,0.035706,-0.039856,-1.341463,-0.548781,0.609756,-0.994995,0.040527,0.043396,0.731707,3.170732,-0.121951
-1.002747,0.027527,-0.041260,-1.280488,-0.548781,0.548781,-0.985596,0.039124,0.045776,0.792683,3.109756,-0.121951
-0.974548,0.019287,-0.038208,-1.341463,-0.548781,0.548781,-0.990723,0.032654,0.049316,0.670732,3.170732,-0.121951
-0.978333,0.030334,-0.043579,-1.219512,-0.487805,0.548781,-1.006897,0.038574,0.052246,0.670732,3.170732,-0.182927
-1.009521,0.037537,-0.038086,-1.280488,-0.426829,0.548781,-1.002991,0.042603,0.044006,0.731707,3.231707,-0.182927
-1.015076,0.028015,-0.042297,-1.341463,-0.609756,0.548781,-0.988159,0.039856,0.043274,0.670732,3.170732,-0.121951
-0.983093,0.021118,-0.039307,-1.341463,-0.487805,0.487805,-0.980347,0.033020,0.043945,0.670732,3.170732,-0.182927
-0.969543,0.025696,-0.042297,-1.341463,-0.548781,0.487805,-0.991882,0.032104,0.053467,0.731707,3.170732,-0.060976
-0.994141,0.039307,-0.039062,-1.280488,-0.487805,0.548781,-1.005859,0.038452,0.047913,0.670732,3.170732,-0.121951
-1.011108,0.035706,-0.041382,-1.341463,-0.426829,0.487805,-1.004456,0.043945,0.048706,0.731707,3.231707,-0.121951
-0.994263,0.023560,-0.039001,-1.341463,-0.548781,0.609756,-0.987488,0.041809,0.042603,0.731707,3.109756,-0.060976
-0.971497,0.021851,-0.041077,-1.280488,-0.487805,0.487805,-0.983521,0.032227,0.047302,0.670732,3.109756,-0.060976
-0.989929,0.034424,-0.041443,-1.280488,-0.426829,0.487805,-1.000488,0.034607,0.047546,0.731707,3.170732,-0.182927
-1.014404,0.036560,-0.041931,-1.341463,-0.548781,0.487805,-1.006714,0.042175,0.047791,0.731707,3.170732,-0.121951
-1.007568,0.025146,-0.042114,-1.280488,-0.487805,0.548781,-0.994019,0.042908,0.047607,0.670732,3.170732,-0.121951
-0.971741,0.022034,-0.039917,-1.280488,-0.548781,0.487805,-0.982300,0.038208,0.043213,0.731707,3.109756,-0.121951
-0.971069,0.030762,-0.043213,-1.341463,-0.487805,0.426829,-0.990906,0.033447,0.050171,0.670732,3.231707,-0.121951
-1.002991,0.038818,-0.040161,-1.280488,-0.487805,0.670732,-1.006348,0.039978,0.050598,0.792683,3.231707,-0.121951
-1.015015,0.029724,-0.041931,-1.402439,-0.548781,0.609756,-1.009094,0.043579,0.045593,0.670732,3.109756,-0.121951
-0.990540,0.020813,-0.038208,-1.280488,-0.548781,0.548781,-0.989319,0.042236,0.046265,0.670732,3.231707,-0.060976
-0.970581,0.022461,-0.037598,-1.280488,-0.487805,0.487805,-0.979065,0.035095,0.046997,0.731707,3.109756,-0.121951
-0.989319,0.035095,-0.041199,-1.341463,-0.487805,0.548781,-0.994812,0.033813,0.048462,0.731707,3.170732,-0.121951
-1.009705,0.037354,-0.042419,-1.280488,-0.487805,0.548781,-1.007751,0.039917,0.049072,0.731707,3.170732,-0.121951
-1.000610,0.027954,-0.042236,-1.341463,-0.548781,0.548781,-1.002991,0.044128,0.045837,0.731707,3.170732,-0.121951
-0.973999,0.020081,-0.039795,-1.341463,-0.548781,0.548781,-0.987427,0.040833,0.045410,0.792683,3.170732,-0.121951
-0.981445,0.031128,-0.039734,-1.280488,-0.548781,0.548781,-0.979980,0.033508,0.047180,0.670732,3.109756,-0.060976
-1.007507,0.038513,-0.043213,-1.280488,-0.487805,0.609756,-0.997131,0.032104,0.050659,0.792683,3.109756,-0.121951
-1.009277,0.031067,-0.045288,-1.341463,-0.487805,0.609756,-1.009949,0.042419,0.046265,0.731707,3.170732,-0.121951
-0.981445,0.020996,-0.040283,-1.280488,-0.487805,0.548781,-1.002869,0.044739,0.049927,0.670732,3.170732,-0.121951
-0.965393,0.024719,-0.038696,-1.341463,-0.487805,0.487805,-0.988464,0.040161,0.049561,0.731707,3.231707,-0.060976
-0.988098,0.034973,-0.042847,-1.341463,-0.487805,0.487805,-0.981506,0.033325,0.043579,0.792683,3.231707,-0.121951
-1.016418,0.035767,-0.042114,-1.341463,-0.487805,0.548781,-0.993896,0.031494,0.050232,0.670732,3.231707,-0.121951
-1.006714,0.027222,-0.041931,-1.280488,-0.548781,0.548781,-1.007141,0.041809,0.048523,0.670732,3.170732,-0.182927
-0.981567,0.022156,-0.038818,-1.280488,-0.548781,0.548781,-1.007568,0.046387,0.043457,0.731707,3.231707,-0.060976
-0.968262,0.026611,-0.040833,-1.280488,-0.426829,0.548781,-0.994812,0.044556,0.044739,0.792683,3.231707,-0.121951
-0.984558,0.039795,-0.041443,-1.280488,-0.426829,0.548781,-0.984558,0.035278,0.042603,0.731707,3.170732,-0.121951
-1.006653,0.037170,-0.041016,-1.280488,-0.426829,0.426829,-0.986572,0.031372,0.048950,0.731707,3.109756,-0.121951
-1.009766,0.029846,-0.040466,-1.341463,-0.487805,0.548781,-1.002136,0.036133,0.050171,0.609756,3.170732,-0.182927
-0.996826,0.028809,-0.036926,-1.341463,-0.487805,0.487805,-0.994202,0.039978,0.046265,0.731707,3.170732,-0.060976
-0.992126,0.029724,-0.042236,-1.219512,-0.548781,0.548781,-0.996460,0.037109,0.051453,0.731707,3.231707,-0.182927
-0.989868,0.029480,-0.039307,-1.341463,-0.487805,0.548781,-0.996338,0.038635,0.045471,0.792683,3.170732,-0.121951
-0.991516,0.029724,-0.041504,-1.280488,-0.487805,0.487805,-0.993103,0.039124,0.047852,0.731707,3.170732,-0.060976
-0.991455,0.029053,-0.040222,-1.341463,-0.548781,0.548781,-0.995728,0.040039,0.046753,0.731707,3.170732,-0.121951
-0.992920,0.029602,-0.038452,-1.341463,-0.487805,0.548781,-0.997009,0.039551,0.048035,0.792683,3.109756,-0.121951
-0.992432,0.029358,-0.042297,-1.341463,-0.487805,0.548781,-0.994812,0.039612,0.046448,0.731707,3.231707,-0.121951
-0.993286,0.030640,-0.041870,-1.280488,-0.487805,0.548781,-0.996277,0.038208,0.042725,0.731707,3.170732,-0.121951
-0.992859,0.027588,-0.038147,-1.280488,-0.487805,0.548781,-0.995911,0.039612,0.049377,0.731707,3.231707,-0.060976
-0.991455,0.028992,-0.041260,-1.341463,-0.487805,0.548781,-0.995422,0.039246,0.047119,0.792683,3.109756,-0.121951
-0.992371,0.030396,-0.037964,-1.280488,-0.548781,0.548781,-0.995728,0.038879,0.048584,0.670732,3.170732,-0.121951
-0.992737,0.028992,-0.037292,-1.280488,-0.548781,0.548781,-0.993652,0.036804,0.046448,0.731707,3.170732,-0.182927
-0.991272,0.029663,-0.039246,-1.280488,-0.487805,0.487805,-0.994629,0.037842,0.045349,0.731707,3.109756,-0.060976
-0.993530,0.029602,-0.041138,-1.341463,-0.487805,0.548781,-0.995239,0.036438,0.045715,0.731707,3.170732,-0.121951
-0.991211,0.030212,-0.042297,-1.341463,-0.548781,0.487805,-0.995361,0.037842,0.044800,0.670732,3.170732,-0.060976
-0.989197,0.029846,-0.039856,-1.280488,-0.487805,0.548781,-0.994629,0.038513,0.044800,0.731707,3.170732,-0.060976
-0.992188,0.029785,-0.042236,-1.341463,-0.548781,0.548781,-0.996582,0.039246,0.044250,0.670732,3.170732,-0.121951
-0.991943,0.029663,-0.040894,-1.280488,-0.487805,0.548781,-0.996643,0.039307,0.046814,0.731707,3.170732,-0.121951
-0.992676,0.027588,-0.039185,-1.280488,-0.487805,0.609756,-0.995361,0.038879,0.044128,0.792683,3.170732,-0.121951
-0.993286,0.030701,-0.038635,-1.341463,-0.548781,0.609756,-0.995483,0.037231,0.046997,0.792683,3.170732,-0.121951
-0.988708,0.028870,-0.042664,-1.341463,-0.487805,0.487805,-0.995544,0.038330,0.049438,0.731707,3.170732,-0.060976
-0.992126,0.028442,-0.039917,-1.341463,-0.487805,0.487805,-0.996826,0.038025,0.046387,0.731707,3.109756,-0.182927
-0.992188,0.029236,-0.039429,-1.341463,-0.548781,0.487805,-0.996582,0.038940,0.047363,0.731707,3.109756,-0.121951
-0.991333,0.028198,-0.037842,-1.280488,-0.487805,0.548781,-0.993835,0.038513,0.046692,0.792683,3.109756,-0.121951
-0.991577,0.028809,-0.037109,-1.341463,-0.548781,0.609756,-0.996521,0.039307,0.047241,0.731707,3.170732,-0.121951
-0.992676,0.029602,-0.041748,-1.341463,-0.548781,0.548781,-0.994507,0.038879,0.047913,0.731707,3.109756,-0.121951
-0.991516,0.028076,-0.041199,-1.341463,-0.487805,0.670732,-0.995544,0.038269,0.045166,0.731707,3.170732,-0.060976
-0.992310,0.029724,-0.042236,-1.341463,-0.487805,0.548781,-0.994690,0.038635,0.047058,0.792683,3.231707,-0.121951
-0.992126,0.029297,-0.043091,-1.341463,-0.487805,0.548781,-0.995544,0.039368,0.048645,0.670732,3.170732,-0.121951
-0.991638,0.027954,-0.039856,-1.280488,-0.487805,0.487805,-0.995605,0.039795,0.045593,0.792683,3.109756,-0.121951
-0.991760,0.030945,-0.042480,-1.280488,-0.487805,0.609756,-0.995850,0.040100,0.049011,0.670732,3.048780,-0.121951
-0.992798,0.028015,-0.039490,-1.280488,-0.487805,0.548781,-0.996948,0.038452,0.043457,0.731707,3.170732,-0.121951
-0.993347,0.028931,-0.038818,-1.341463,-0.487805,0.670732,-0.997437,0.038574,0.046326,0.731707,3.170732,-0.060976
-0.992554,0.028198,-0.040344,-1.341463,-0.487805,0.548781,-0.996460,0.039490,0.044983,0.731707,3.170732,-0.121951
-0.992798,0.030212,-0.038452,-1.341463,-0.426829,0.609756,-0.995483,0.038269,0.047119,0.731707,3.231707,-0.182927
-0.991760,0.028442,-0.039490,-1.341463,-0.487805,0.548781,-0.997437,0.037964,0.048035,0.731707,3.109756,-0.060976
-0.991943,0.029968,-0.042725,-1.341463,-0.487805,0.548781,-0.994629,0.039246,0.044373,0.670732,3.170732,-0.121951
-0.992004,0.030212,-0.041260,-1.341463,-0.487805,0.548781,-0.994141,0.036682,0.049805,0.731707,3.170732,-0.060976
-0.993652,0.029907,-0.041626,-1.341463,-0.548781,0.487805,-0.993713,0.037659,0.048950,0.731707,3.231707,-0.060976
-0.992249,0.029785,-0.038330,-1.341463,-0.487805,0.487805,-0.994141,0.038879,0.050110,0.670732,3.170732,-0.121951
-0.992737,0.030151,-0.043091,-1.341463,-0.487805,0.609756,-0.996033,0.037903,0.046265,0.792683,3.109756,-0.182927
-0.989502,0.028015,-0.039978,-1.280488,-0.548781,0.548781,-0.994324,0.038513,0.048401,0.670732,3.170732,-0.121951
-0.991028,0.028137,-0.040955,-1.341463,-0.548781,0.548781,-0.996948,0.038574,0.048889,0.731707,3.109756,-0.121951
-0.990295,0.028076,-0.040955,-1.341463,-0.487805,0.487805,-0.996033,0.039551,0.052734,0.792683,3.170732,-0.121951
-0.991211,0.029602,-0.039917,-1.341463,-0.548781,0.548781,-0.995972,0.037903,0.050598,0.731707,3.170732,-0.121951
-0.991333,0.028687,-0.037964,-1.280488,-0.548781,0.487805,-0.994812,0.039246,0.046387,0.731707,3.170732,-0.121951
-0.994141,0.029785,-0.043457,-1.341463,-0.487805,0.548781,-0.995422,0.038940,0.046875,0.670732,3.170732,-0.121951
-0.990234,0.027466,-0.040833,-1.280488,-0.487805,0.487805,-0.994873,0.037659,0.048096,0.731707,3.170732,-0.121951
-0.992004,0.027710,-0.041382,-1.280488,-0.548781,0.548781,-0.995911,0.038940,0.046753,0.670732,3.109756,-0.121951
-0.992493,0.028564,-0.039978,-1.341463,-0.548781,0.548781,-0.994934,0.038330,0.043335,0.670732,3.109756,-0.060976
-0.991455,0.029297,-0.041077,-1.280488,-0.548781,0.548781,-0.995361,0.037354,0.045166,0.670732,3.292683,-0.121951
-0.989868,0.029419,-0.041382,-1.341463,-0.487805,0.609756,-0.994995,0.037781,0.045898,0.670732,3.231707,-0.121951
-0.990295,0.029785,-0.039795,-1.280488,-0.487805,0.609756,-0.994141,0.037659,0.048096,0.792683,3.109756,-0.121951
-0.991272,0.028748,-0.041138,-1.280488,-0.548781,0.548781,-0.998108,0.037781,0.048096,0.731707,3.170732,-0.121951
-0.990845,0.029480,-0.040405,-1.341463,-0.548781,0.548781,-0.995178,0.038086,0.046936,0.731707,3.170732,-0.060976
-0.994629,0.030701,-0.037659,-1.341463,-0.487805,0.487805,-0.994873,0.039368,0.047913,0.792683,3.170732,-0.121951
-0.991577,0.028687,-0.040466,-1.341463,-0.487805,0.487805,-0.996155,0.039795,0.049316,0.731707,3.231707,-0.121951
-0.993164,0.029724,-0.038574,-1.341463,-0.487805,0.548781,-0.996582,0.037903,0.047241,0.670732,3.170732,-0.121951
-0.991455,0.029236,-0.040649,-1.280488,-0.548781,0.548781,-0.994690,0.037537,0.048950,0.670732,3.170732,-0.121951
-0.992249,0.027283,-0.041138,-1.280488,-0.548781,0.548781,-0.995972,0.037292,0.048096,0.670732,3.170732,-0.121951
-0.992126,0.030090,-0.039734,-1.341463,-0.487805,0.548781,-0.996704,0.039001,0.047607,0.670732,3.109756,-0.121951
-0.991577,0.027161,-0.040649,-1.280488,-0.426829,0.548781,-0.995056,0.036804,0.049438,0.731707,3.109756,-0.121951
-0.991211,0.030396,-0.042236,-1.280488,-0.487805,0.548781,-0.993164,0.036926,0.047485,0.731707,3.170732,-0.182927
-0.992859,0.031128,-0.041931,-1.280488,-0.548781,0.548781,-0.995544,0.037720,0.047485,0.731707,3.109756,-0.182927
-0.991333,0.029785,-0.041504,-1.280488,-0.487805,0.487805,-0.994324,0.040039,0.047729,0.670732,3.170732,-0.060976
-0.992981,0.031311,-0.042236,-1.341463,-0.487805,0.548781,-0.994934,0.039368,0.046387,0.731707,3.170732,-0.121951
-0.991333,0.029480,-0.041992,-1.341463,-0.487805,0.548781,-0.994934,0.039185,0.046631,0.731707,3.170732,-0.121951
-0.993713,0.026978,-0.041321,-1.341463,-0.487805,0.548781,-0.995850,0.040588,0.046021,0.731707,3.170732,-0.121951
-0.990356,0.029419,-0.042969,-1.341463,-0.487805,0.548781,-0.995361,0.036560,0.048157,0.731707,3.109756,-0.121951
-0.990967,0.027283,-0.040588,-1.280488,-0.487805,0.548781,-0.996094,0.038574,0.046997,0.731707,3.170732,-0.060976
-0.992310,0.027893,-0.038147,-1.280488,-0.487805,0.487805,-0.997131,0.037537,0.045227,0.670732,3.170732,-0.121951
-0.991028,0.030151,-0.036377,-1.280488,-0.487805,0.487805,-0.996460,0.039001,0.045227,0.731707,3.170732,-0.121951
-0.992493,0.029419,-0.038696,-1.341463,-0.548781,0.487805,-0.994934,0.037598,0.049744,0.731707,3.170732,-0.182927
-0.991699,0.028748,-0.038940,-1.341463,-0.487805,0.548781,-0.995544,0.038757,0.047546,0.670732,3.109756,-0.182927
-0.991943,0.028442,-0.037598,-1.341463,-0.548781,0.609756,-0.995117,0.037903,0.045715,0.670732,3.231707,-0.121951
-0.991699,0.030579,-0.040283,-1.341463,-0.487805,0.548781,-0.996460,0.037720,0.048462,0.670732,3.170732,-0.121951
-0.992554,0.030273,-0.039978,-1.341463,-0.548781,0.548781,-0.995178,0.039856,0.048279,0.731707,3.170732,-0.060976
-0.990967,0.029724,-0.040283,-1.280488,-0.548781,0.548781,-0.995605,0.037048,0.048157,0.731707,3.170732,-0.060976
-0.991272,0.029724,-0.039673,-1.280488,-0.487805,0.548781,-0.996277,0.038513,0.048767,0.731707,3.109756,-0.121951
-0.992554,0.031616,-0.041260,-1.341463,-0.426829,0.548781,-0.995544,0.038452,0.048706,0.731707,3.231707,-0.121951
-0.991943,0.029236,-0.042175,-1.341463,-0.487805,0.548781,-0.993591,0.039429,0.046082,0.731707,3.170732,-0.121951
-0.993958,0.027771,-0.038391,-1.280488,-0.487805,0.548781,-0.995056,0.039551,0.046021,0.670732,3.170732,-0.060976
-0.991211,0.028625,-0.041443,-1.280488,-0.487805,0.609756,-0.995972,0.038818,0.047791,0.670732,3.170732,-0.121951
-0.992004,0.030334,-0.040283,-1.341463,-0.548781,0.487805,-0.995483,0.038879,0.047729,0.792683,3.109756,-0.121951
-0.991882,0.027527,-0.038147,-1.280488,-0.487805,0.548781,-0.993591,0.037903,0.048218,0.731707,3.231707,-0.060976
-0.990051,0.028442,-0.040771,-1.341463,-0.548781,0.548781,-0.997192,0.039246,0.047913,0.670732,3.170732,-0.121951
-0.993530,0.028259,-0.040833,-1.341463,-0.487805,0.548781,-0.993774,0.038513,0.049927,0.731707,3.109756,-0.060976
-0.991272,0.028503,-0.039673,-1.280488,-0.426829,0.609756,-0.995972,0.037109,0.044067,0.670732,3.170732,-0.121951
-0.992249,0.028809,-0.037903,-1.280488,-0.487805,0.548781,-0.995972,0.038879,0.044922,0.670732,3.231707,-0.121951
-0.992310,0.031189,-0.039307,-1.341463,-0.487805,0.487805,-0.995483,0.037781,0.046814,0.670732,3.170732,-0.121951
-0.992859,0.027771,-0.037292,-1.280488,-0.487805,0.609756,-0.995056,0.036926,0.046570,0.731707,3.231707,-0.121951
-0.993347,0.028259,-0.040100,-1.219512,-0.487805,0.487805,-0.994324,0.038879,0.043884,0.670732,3.109756,-0.121951
-0.992554,0.029297,-0.041260,-1.280488,-0.548781,0.548781,-0.994995,0.036926,0.046631,0.670732,3.109756,-0.121951
-0.992371,0.029236,-0.035706,-1.341463,-0.548781,0.609756,-0.994629,0.036255,0.050537,0.731707,3.109756,-0.060976
-0.992432,0.029053,-0.040527,-1.341463,-0.487805,0.609756,-0.993469,0.037354,0.048218,0.731707,3.231707,-0.182927
-0.992371,0.028564,-0.042297,-1.280488,-0.487805,0.548781,-0.995178,0.037109,0.048401,0.670732,3.109756,-0.182927
-0.990906,0.028992,-0.039124,-1.280488,-0.487805,0.548781,-0.997070,0.039429,0.047180,0.670732,3.109756,-0.121951
-0.992126,0.029846,-0.039185,-1.280488,-0.487805,0.670732,-0.994812,0.039001,0.046570,0.731707,3.109756,-0.060976
-0.992310,0.027344,-0.039978,-1.341463,-0.548781,0.548781,-0.995117,0.037842,0.047607,0.731707,3.109756,-0.121951
-0.991577,0.029236,-0.039612,-1.341463,-0.548781,0.548781,-0.995361,0.040833,0.045593,0.731707,3.109756,-0.060976
-0.993164,0.028809,-0.042053,-1.341463,-0.548781,0.548781,-0.996094,0.037964,0.046692,0.731707,3.170732,-0.121951
-0.991089,0.027954,-0.043579,-1.280488,-0.487805,0.548781,-0.995300,0.036926,0.046021,0.731707,3.170732,-0.060976
-0.991760,0.029602,-0.040039,-1.280488,-0.487805,0.548781,-0.997009,0.038269,0.047302,0.731707,3.109756,-0.121951
-0.991455,0.030945,-0.039978,-1.280488,-0.487805,0.426829,-0.996948,0.039429,0.047241,0.731707,3.170732,-0.060976
-0.992920,0.027344,-0.037842,-1.341463,-0.548781,0.548781,-0.995300,0.039795,0.044617,0.731707,3.170732,-0.121951
-0.992554,0.029419,-0.038635,-1.280488,-0.487805,0.548781,-0.994141,0.038269,0.045166,0.731707,3.109756,-0.121951
-0.993713,0.028137,-0.042175,-1.341463,-0.487805,0.487805,-0.994324,0.039734,0.049316,0.670732,3.109756,-0.182927
-0.992798,0.028259,-0.040222,-1.341463,-0.548781,0.548781,-0.995361,0.038818,0.046326,0.670732,3.170732,-0.121951
-0.992554,0.028564,-0.042175,-1.280488,-0.548781,0.548781,-0.995544,0.035828,0.045898,0.670732,3.170732,-0.121951
-0.993958,0.027832,-0.040222,-1.280488,-0.426829,0.548781,-0.994934,0.037537,0.049255,0.731707,3.109756,-0.121951
-0.993225,0.029663,-0.041565,-1.341463,-0.487805,0.609756,-0.995850,0.038025,0.044861,0.670732,3.048780,-0.121951
-0.993286,0.027588,-0.040344,-1.341463,-0.487805,0.548781,-0.996216,0.038086,0.047058,0.731707,3.170732,-0.121951
-0.993652,0.028259,-0.040710,-1.341463,-0.487805,0.548781,-0.997009,0.039307,0.048523,0.731707,3.231707,-0.121951
-0.991394,0.030396,-0.040283,-1.341463,-0.487805,0.548781,-0.995239,0.038879,0.049866,0.731707,3.231707,-0.121951
-0.994141,0.028259,-0.040100,-1.280488,-0.487805,0.487805,-0.996338,0.039246,0.048340,0.731707,3.109756,-0.121951
-0.993469,0.029358,-0.037842,-1.341463,-0.487805,0.548781,-0.996704,0.039185,0.047424,0.731707,3.170732,-0.121951
-0.990784,0.027710,-0.039795,-1.341463,-0.487805,0.548781,-0.995300,0.039917,0.047607,0.731707,3.170732,-0.121951
-0.992981,0.029175,-0.040771,-1.280488,-0.548781,0.548781,-0.996338,0.038025,0.047058,0.731707,3.170732,-0.121951
-0.991394,0.029358,-0.039062,-1.341463,-0.548781,0.548781,-0.994446,0.037109,0.048340,0.731707,3.170732,-0.121951
-0.990662,0.029480,-0.041870,-1.280488,-0.426829,0.548781,-0.992981,0.039368,0.044678,0.731707,3.170732,-0.121951
-0.991211,0.028137,-0.042236,-1.280488,-0.487805,0.548781,-0.996643,0.037903,0.045776,0.731707,3.170732,-0.060976
-0.993347,0.029724,-0.041687,-1.341463,-0.548781,0.548781,-0.995239,0.038147,0.047058,0.731707,3.170732,-0.121951
-0.992126,0.028687,-0.041626,-1.341463,-0.487805,0.548781,-0.996399,0.038391,0.046143,0.731707,3.170732,-0.121951
-0.995544,0.030029,-0.040955,-1.341463,-0.487805,0.609756,-0.996948,0.039673,0.048401,0.731707,3.109756,-0.060976
-0.992493,0.027588,-0.041077,-1.280488,-0.487805,0.548781,-0.996033,0.038269,0.046509,0.670732,3.170732,-0.121951
-0.991882,0.029907,-0.041992,-1.341463,-0.487805,0.548781,-0.995300,0.037781,0.045715,0.731707,3.170732,-0.121951
-0.991638,0.026428,-0.040100,-1.280488,-0.487805,0.548781,-0.995667,0.039368,0.043396,0.731707,3.231707,-0.121951
-0.991638,0.030457,-0.038147,-1.341463,-0.487805,0.487805,-0.996033,0.039246,0.045166,0.670732,3.109756,-0.060976
-0.993164,0.032166,-0.040955,-1.341463,-0.487805,0.609756,-0.994324,0.038269,0.047424,0.731707,3.109756,-0.121951
-0.992249,0.030151,-0.040222,-1.341463,-0.487805,0.548781,-0.996704,0.037598,0.048096,0.731707,3.109756,-0.060976
-0.992004,0.028442,-0.042053,-1.280488,-0.487805,0.548781,-0.995972,0.039490,0.047729,0.731707,3.231707,-0.121951
-0.993591,0.026917,-0.037415,-1.280488,-0.487805,0.548781,-0.995667,0.036987,0.047852,0.731707,3.231707,-0.121951
-0.993225,0.028320,-0.038513,-1.280488,-0.487805,0.548781,-0.994446,0.036987,0.049500,0.731707,3.170732,-0.060976
-0.993042,0.029724,-0.041748,-1.341463,-0.548781,0.548781,-0.996094,0.037109,0.047974,0.731707,3.170732,-0.121951
-0.990967,0.028687,-0.042297,-1.280488,-0.487805,0.548781,-0.994446,0.037170,0.044922,0.731707,3.170732,-0.060976
-0.992981,0.031067,-0.040283,-1.341463,-0.487805,0.487805,-0.996155,0.038086,0.042358,0.792683,3.170732,-0.060976
-0.991699,0.028137,-0.039429,-1.341463,-0.426829,0.548781,-0.995056,0.036194,0.044373,0.731707,3.109756,-0.121951
-0.991333,0.028076,-0.038635,-1.280488,-0.487805,0.548781,-0.993164,0.038269,0.046082,0.731707,3.109756,-0.121951
-0.992798,0.029053,-0.037842,-1.341463,-0.487805,0.487805,-0.994690,0.038330,0.047424,0.731707,3.170732,-0.121951
-0.991699,0.027893,-0.039612,-1.341463,-0.487805,0.487805,-0.996826,0.038513,0.047791,0.731707,3.109756,-0.121951
-0.993530,0.030396,-0.037781,-1.341463,-0.548781,0.487805,-0.997559,0.037476,0.048401,0.731707,3.170732,-0.121951
-0.993958,0.026367,-0.041077,-1.402439,-0.548781,0.548781,-0.996399,0.039673,0.046082,0.731707,3.109756,-0.121951
-0.991028,0.027893,-0.039368,-1.280488,-0.426829,0.548781,-0.995056,0.038940,0.049316,0.731707,3.231707,-0.182927
