r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.987915,0.023682,-0.030518,-1.280488,-0.426829,0.548781,-0.980591,0.029358,0.018494,0.792683,3.292683,-0.121951
-0.986145,0.030884,-0.030640,-1.341463,-0.426829,0.548781,-1.007629,0.044861,0.022766,0.731707,3.353659,-0.121951
-1.003906,0.028870,-0.031738,-1.341463,-0.426829,0.609756,-0.987366,0.038879,0.021179,0.792683,3.292683,-0.182927
-0.969971,0.025452,-0.035828,-1.341463,-0.365854,0.487805,-0.997681,0.035706,0.028809,0.853659,3.292683,-0.121951
-1.013794,0.036621,-0.030640,-1.341463,-0.365854,0.609756,-0.997192,0.049683,0.020386,0.853659,3.353659,-0.060976
-0.969421,0.018433,-0.031616,-1.341463,-0.426829,0.487805,-0.989197,0.026245,0.023254,0.853659,3.231707,-0.121951
-1.019409,0.038452,-0.033386,-1.341463,-0.365854,0.548781,-1.007080,0.049744,0.021362,0.792683,3.292683,-0.182927
-0.975098,0.020996,-0.029785,-1.280488,-0.487805,0.548781,-0.982605,0.031921,0.016357,0.853659,3.353659,-0.121951
-1.004639,0.035950,-0.031311,-1.280488,-0.426829,0.487805,-1.007019,0.042664,0.024292,0.792683,3.231707,-0.182927
-0.989746,0.022156,-0.031128,-1.402439,-0.426829,0.487805,-0.990112,0.038330,0.016418,0.731707,3.292683,-0.121951
-0.990906,0.030273,-0.033325,-1.280488,-0.426829,0.487805,-0.995972,0.031494,0.027283,0.731707,3.353659,-0.121951
-1.000000,0.027344,-0.032227,-1.280488,-0.426829,0.548781,-0.999573,0.049683,0.021606,0.792683,3.353659,-0.121951
-0.969360,0.023193,-0.033752,-1.280488,-0.426829,0.487805,-0.986694,0.026733,0.021484,0.792683,3.231707,-0.121951
-1.011536,0.034607,-0.033508,-1.341463,-0.426829,0.548781,-1.005676,0.051147,0.021301,0.792683,3.414634,-0.121951
-0.962158,0.020020,-0.031433,-1.280488,-0.365854,0.487805,-0.982178,0.032471,0.020752,0.853659,3.353659,-0.121951
-1.010864,0.038269,-0.032715,-1.341463,-0.365854,0.487805,-1.006348,0.046204,0.024719,0.792683,3.292683,-0.182927
-0.972412,0.021057,-0.030334,-1.280488,-0.426829,0.548781,-0.989075,0.042175,0.017517,0.792683,3.353659,-0.060976
-1.000732,0.038208,-0.033264,-1.280488,-0.426829,0.548781,-0.995850,0.030701,0.027344,0.731707,3.353659,-0.121951
-0.994812,0.026123,-0.034546,-1.341463,-0.426829,0.487805,-1.003174,0.049805,0.020203,0.792683,3.353659,-0.060976
-0.980530,0.028687,-0.035461,-1.341463,-0.365854,0.487805,-0.987366,0.023560,0.021301,0.792683,3.414634,-0.121951
-1.014648,0.035095,-0.033142,-1.280488,-0.365854,0.548781,-1.007507,0.049194,0.025085,0.792683,3.414634,-0.121951
-0.968018,0.020447,-0.034119,-1.341463,-0.426829,0.487805,-0.984741,0.033997,0.019836,0.731707,3.353659,-0.121951
-1.018494,0.038879,-0.034424,-1.341463,-0.426829,0.487805,-1.002258,0.037292,0.026550,0.731707,3.353659,-0.182927
-0.970215,0.018616,-0.032410,-1.341463,-0.487805,0.487805,-0.994263,0.045837,0.023376,0.792683,3.292683,-0.121951
-1.006897,0.036499,-0.032104,-1.341463,-0.365854,0.548781,-0.990540,0.028809,0.026978,0.731707,3.231707,-0.182927
-0.981934,0.023010,-0.028503,-1.280488,-0.426829,0.548781,-1.004700,0.052734,0.018677,0.792683,3.353659,-0.121951
-0.992554,0.033264,-0.034180,-1.280488,-0.365854,0.548781,-0.984253,0.029297,0.020203,0.792683,3.353659,-0.121951
-1.001526,0.029297,-0.034546,-1.341463,-0.426829,0.487805,-1.007812,0.047607,0.023804,0.731707,3.292683,-0.121951
-0.974426,0.025085,-0.032166,-1.280488,-0.365854,0.426829,-0.983337,0.035034,0.019897,0.792683,3.292683,-0.121951
-1.015320,0.035828,-0.035522,-1.341463,-0.365854,0.548781,-0.999512,0.034363,0.030029,0.731707,3.231707,-0.182927
-0.965027,0.018433,-0.032410,-1.341463,-0.365854,0.487805,-0.997925,0.044556,0.021057,0.792683,3.292683,-0.121951
-1.015198,0.037781,-0.032288,-1.341463,-0.426829,0.487805,-0.987732,0.028992,0.022156,0.853659,3.353659,-0.121951
-0.970215,0.017944,-0.031982,-1.341463,-0.426829,0.548781,-1.006104,0.052979,0.021240,0.853659,3.353659,-0.121951
-0.998962,0.037354,-0.030945,-1.341463,-0.365854,0.487805,-0.981567,0.029907,0.020813,0.792683,3.353659,-0.121951
-0.991150,0.026978,-0.035400,-1.341463,-0.487805,0.548781,-1.008240,0.042908,0.023010,0.853659,3.292683,-0.121951
-0.979431,0.028076,-0.033325,-1.341463,-0.426829,0.426829,-0.993164,0.041382,0.023071,0.731707,3.414634,-0.060976
-1.013306,0.035339,-0.033875,-1.341463,-0.426829,0.487805,-0.994324,0.030579,0.025940,0.792683,3.231707,-0.182927
-0.963135,0.021118,-0.031860,-1.341463,-0.365854,0.609756,-1.000244,0.049744,0.023926,0.792683,3.292683,-0.121951
-1.016174,0.039429,-0.031738,-1.341463,-0.426829,0.609756,-0.984802,0.029846,0.024109,0.731707,3.292683,-0.121951
-0.976196,0.018982,-0.029968,-1.341463,-0.426829,0.548781,-1.007568,0.046814,0.023193,0.853659,3.292683,-0.060976
-0.998108,0.034851,-0.033020,-1.341463,-0.426829,0.609756,-0.986572,0.035889,0.018005,0.853659,3.292683,-0.060976
-0.994141,0.023438,-0.033630,-1.341463,-0.487805,0.487805,-0.999634,0.033752,0.024231,0.792683,3.353659,-0.121951
-0.980652,0.026672,-0.034973,-1.341463,-0.365854,0.426829,-0.994507,0.044739,0.018738,0.792683,3.353659,-0.182927
-1.011108,0.034607,-0.031555,-1.341463,-0.426829,0.548781,-0.987732,0.023743,0.025269,0.792683,3.292683,-0.182927
-0.965393,0.021118,-0.033936,-1.280488,-0.426829,0.548781,-1.004150,0.050293,0.022461,0.792683,3.292683,-0.121951
-1.018799,0.038269,-0.032471,-1.341463,-0.426829,0.548781,-0.981323,0.031433,0.021790,0.792683,3.353659,-0.121951
-0.969543,0.018311,-0.029846,-1.341463,-0.487805,0.487805,-1.004395,0.043091,0.023376,0.792683,3.292683,-0.121951
-1.008362,0.036865,-0.031494,-1.280488,-0.426829,0.487805,-0.988708,0.043701,0.020752,0.792683,3.231707,-0.060976
-0.985474,0.020081,-0.029297,-1.280488,-0.426829,0.487805,-0.994873,0.032593,0.025513,0.853659,3.292683,-0.121951
-0.989624,0.034119,-0.033447,-1.341463,-0.365854,0.487805,-1.002869,0.051147,0.019836,0.853659,3.353659,-0.121951
-1.000671,0.029907,-0.031677,-1.341463,-0.426829,0.548781,-0.986877,0.025757,0.020386,0.792683,3.231707,-0.182927
-0.970276,0.025696,-0.031372,-1.402439,-0.426829,0.487805,-1.006165,0.047791,0.022888,0.792683,3.292683,-0.182927
-1.014160,0.035828,-0.032654,-1.341463,-0.365854,0.548781,-0.986450,0.032227,0.019836,0.792683,3.353659,-0.121951
-0.962830,0.018372,-0.032288,-1.280488,-0.365854,0.487805,-1.001831,0.037659,0.026978,0.792683,3.292683,-0.121951
-1.011902,0.038635,-0.029053,-1.280488,-0.426829,0.548781,-0.993469,0.045898,0.023376,0.792683,3.353659,-0.121951
-0.977661,0.020752,-0.029663,-1.341463,-0.487805,0.426829,-0.989136,0.029785,0.025391,0.792683,3.353659,-0.121951
-1.002930,0.032837,-0.033569,-1.341463,-0.365854,0.548781,-1.003052,0.051575,0.020142,0.792683,3.292683,-0.060976
-0.992493,0.025024,-0.032837,-1.341463,-0.487805,0.548781,-0.985229,0.029114,0.020142,0.731707,3.292683,-0.060976
-0.984863,0.028748,-0.031250,-1.341463,-0.365854,0.487805,-1.007019,0.046875,0.022522,0.792683,3.353659,-0.060976
-1.009277,0.029663,-0.032959,-1.341463,-0.426829,0.548781,-0.986755,0.037964,0.018677,0.792683,3.353659,-0.121951
-0.965698,0.017761,-0.031555,-1.341463,-0.426829,0.426829,-1.000000,0.034607,0.026917,0.731707,3.353659,-0.121951
-1.015564,0.034912,-0.031433,-1.341463,-0.426829,0.548781,-0.997498,0.043762,0.020447,0.792683,3.353659,-0.121951
-0.964844,0.018066,-0.030701,-1.341463,-0.426829,0.487805,-0.987488,0.027527,0.024353,0.792683,3.353659,-0.182927
-1.008423,0.038391,-0.032349,-1.341463,-0.365854,0.548781,-1.002258,0.052368,0.024231,0.792683,3.292683,-0.121951
-0.977173,0.021667,-0.030518,-1.341463,-0.365854,0.487805,-0.982178,0.030457,0.023254,0.853659,3.292683,-0.121951
-0.997681,0.036743,-0.035950,-1.341463,-0.365854,0.548781,-1.007263,0.049805,0.025085,0.853659,3.353659,-0.121951
-0.992065,0.025940,-0.033081,-1.341463,-0.365854,0.487805,-0.985840,0.033691,0.018005,0.853659,3.292683,-0.182927
-0.984314,0.028381,-0.034363,-1.341463,-0.304878,0.487805,-1.004517,0.037292,0.027649,0.792683,3.353659,-0.182927
-1.005920,0.030273,-0.032959,-1.341463,-0.426829,0.609756,-0.994690,0.044312,0.021057,0.853659,3.353659,-0.121951
-0.974915,0.022339,-0.032654,-1.341463,-0.365854,0.487805,-0.994019,0.029907,0.025696,0.853659,3.231707,-0.121951
-1.016846,0.031799,-0.033325,-1.341463,-0.426829,0.609756,-1.003967,0.045837,0.017456,0.792683,3.414634,-0.182927
-0.966553,0.018677,-0.029297,-1.341463,-0.365854,0.548781,-0.984009,0.025879,0.023560,0.853659,3.353659,-0.121951
-1.013428,0.037476,-0.033752,-1.280488,-0.426829,0.487805,-1.007385,0.051697,0.023499,0.792683,3.292683,-0.121951
-0.966431,0.019592,-0.029724,-1.280488,-0.426829,0.548781,-0.982056,0.031128,0.019043,0.853659,3.414634,-0.121951
-1.008972,0.037842,-0.031921,-1.280488,-0.365854,0.487805,-1.004700,0.041748,0.026489,0.853659,3.353659,-0.121951
-0.982117,0.022949,-0.028381,-1.341463,-0.426829,0.548781,-0.991089,0.040833,0.020264,0.792683,3.292683,-0.121951
-0.996704,0.035889,-0.035706,-1.341463,-0.426829,0.487805,-0.996094,0.030640,0.025208,0.792683,3.353659,-0.182927
-0.997131,0.026611,-0.032227,-1.341463,-0.426829,0.487805,-0.996887,0.047302,0.020996,0.792683,3.292683,-0.121951
-0.983521,0.029175,-0.033203,-1.341463,-0.487805,0.426829,-0.986328,0.026367,0.024231,0.792683,3.292683,-0.182927
-1.013123,0.032104,-0.031433,-1.402439,-0.548781,0.487805,-1.004456,0.048645,0.023438,0.792683,3.353659,-0.121951
-0.969055,0.021179,-0.031128,-1.280488,-0.365854,0.487805,-0.984009,0.029053,0.018738,0.792683,3.353659,-0.121951
-1.019348,0.035950,-0.034546,-1.341463,-0.426829,0.609756,-1.008362,0.043091,0.022339,0.792683,3.292683,-0.121951
-0.966736,0.018555,-0.029358,-1.341463,-0.365854,0.487805,-0.988037,0.035217,0.023499,0.792683,3.353659,-0.121951
-1.013062,0.040833,-0.034302,-1.341463,-0.365854,0.487805,-1.000183,0.033936,0.023315,0.792683,3.292683,-0.121951
-0.974182,0.021667,-0.031860,-1.341463,-0.487805,0.487805,-0.998291,0.046204,0.019348,0.792683,3.414634,-0.121951
-1.002625,0.037842,-0.032288,-1.341463,-0.365854,0.487805,-0.987915,0.027100,0.023438,0.792683,3.353659,-0.121951
-0.995239,0.023621,-0.032654,-1.341463,-0.365854,0.548781,-1.004395,0.047241,0.020874,0.792683,3.353659,-0.121951
-0.986938,0.029236,-0.032715,-1.341463,-0.426829,0.426829,-0.981384,0.028748,0.020081,0.792683,3.292683,-0.121951
-1.010132,0.030518,-0.033813,-1.280488,-0.426829,0.548781,-1.006042,0.044983,0.021179,0.792683,3.353659,-0.182927
-0.969482,0.020691,-0.036560,-1.341463,-0.426829,0.426829,-0.987549,0.040894,0.019165,0.853659,3.292683,-0.121951
-1.017212,0.035767,-0.032043,-1.341463,-0.365854,0.487805,-0.998291,0.035400,0.027832,0.853659,3.231707,-0.060976
-0.962219,0.019287,-0.029358,-1.341463,-0.426829,0.487805,-1.000427,0.049194,0.020569,0.792683,3.353659,-0.182927
-1.013367,0.038513,-0.033630,-1.280488,-0.365854,0.487805,-0.990051,0.024902,0.022522,0.792683,3.475610,-0.121951
-0.974304,0.020325,-0.031555,-1.341463,-0.426829,0.548781,-1.005310,0.046753,0.023560,0.853659,3.353659,-0.121951
-1.005798,0.036316,-0.034119,-1.280488,-0.426829,0.548781,-0.980835,0.028137,0.023132,0.853659,3.353659,-0.121951
-0.992188,0.021790,-0.034485,-1.280488,-0.548781,0.548781,-1.005127,0.048706,0.022705,0.731707,3.292683,-0.182927
-0.990112,0.030334,-0.030701,-1.341463,-0.426829,0.487805,-0.986511,0.037720,0.020142,0.853659,3.353659,-0.121951
-1.002625,0.028076,-0.033752,-1.341463,-0.426829,0.609756,-1.000244,0.037659,0.024231,0.792683,3.292683,-0.121951
-0.975769,0.027283,-0.033508,-1.341463,-0.365854,0.487805,-0.992981,0.045105,0.018250,0.731707,3.292683,-0.060976
-1.008850,0.034302,-0.032043,-1.341463,-0.365854,0.548781,-0.992310,0.030151,0.025085,0.792683,3.353659,-0.182927
-0.966553,0.022217,-0.032776,-1.341463,-0.426829,0.548781,-1.001953,0.048157,0.019897,0.853659,3.292683,-0.060976
-1.019775,0.037781,-0.032471,-1.402439,-0.365854,0.548781,-0.980591,0.025757,0.021606,0.853659,3.292683,-0.121951
-0.965088,0.018677,-0.032349,-1.341463,-0.487805,0.487805,-1.005737,0.046570,0.019470,0.731707,3.353659,-0.121951
-1.013733,0.039246,-0.029663,-1.402439,-0.304878,0.548781,-0.983643,0.032166,0.019409,0.792683,3.292683,-0.121951
-0.975159,0.018188,-0.032532,-1.341463,-0.487805,0.548781,-1.003723,0.039490,0.023621,0.853659,3.292683,-0.121951
-0.995667,0.034668,-0.030212,-1.341463,-0.365854,0.487805,-0.989441,0.043884,0.017212,0.792683,3.353659,-0.121951
-1.003967,0.025513,-0.032349,-1.341463,-0.365854,0.548781,-0.993225,0.033020,0.023682,0.792683,3.292683,-0.121951
-0.974854,0.023682,-0.032288,-1.341463,-0.365854,0.548781,-1.003723,0.052307,0.019836,0.731707,3.292683,-0.121951
-1.018738,0.036621,-0.032227,-1.341463,-0.365854,0.487805,-0.982788,0.028992,0.022339,0.853659,3.353659,-0.060976
-0.970703,0.018555,-0.029236,-1.341463,-0.487805,0.426829,-1.008179,0.045288,0.023254,0.853659,3.353659,-0.121951
-1.006165,0.036377,-0.033630,-1.341463,-0.426829,0.487805,-0.993835,0.044434,0.019348,0.853659,3.414634,-0.060976
-0.992004,0.024780,-0.028870,-1.341463,-0.487805,0.487805,-0.989380,0.026489,0.026917,0.792683,3.353659,-0.121951
-0.978516,0.027405,-0.032043,-1.280488,-0.365854,0.487805,-1.007080,0.048218,0.018127,0.792683,3.414634,-0.121951
-1.013123,0.033447,-0.032288,-1.280488,-0.426829,0.548781,-0.985046,0.031189,0.020813,0.853659,3.353659,-0.182927
-0.961060,0.021667,-0.033447,-1.341463,-0.365854,0.548781,-1.002014,0.041687,0.023743,0.731707,3.353659,-0.182927
-1.013733,0.040588,-0.034485,-1.341463,-0.365854,0.548781,-0.994263,0.047852,0.016602,0.853659,3.353659,-0.121951
-0.984192,0.019958,-0.034302,-1.402439,-0.426829,0.548781,-0.991150,0.028320,0.023438,0.853659,3.292683,-0.121951
-0.989990,0.031433,-0.031738,-1.341463,-0.365854,0.426829,-1.006775,0.048889,0.024048,0.792683,3.292683,-0.121951
-1.008667,0.029968,-0.037781,-1.341463,-0.487805,0.487805,-0.981995,0.029114,0.022522,0.792683,3.292683,-0.121951
-0.967712,0.019226,-0.034607,-1.341463,-0.365854,0.426829,-1.000488,0.039612,0.027100,0.792683,3.292683,-0.182927
-1.016113,0.036804,-0.032898,-1.341463,-0.426829,0.548781,-1.000183,0.043640,0.020935,0.853659,3.353659,-0.121951
-0.969055,0.019165,-0.028137,-1.280488,-0.365854,0.487805,-0.987610,0.023132,0.021057,0.792683,3.292683,-0.182927
-1.001038,0.036621,-0.031982,-1.219512,-0.426829,0.426829,-1.004883,0.047546,0.021179,0.853659,3.292683,-0.121951
-0.994507,0.026917,-0.032104,-1.402439,-0.426829,0.548781,-0.984802,0.033752,0.020386,0.792683,3.414634,-0.121951
-0.975525,0.026428,-0.033752,-1.280488,-0.365854,0.426829,-0.997925,0.035278,0.026611,0.792683,3.292683,-0.121951
-1.021301,0.037537,-0.033691,-1.341463,-0.426829,0.548781,-0.997253,0.048462,0.020325,0.853659,3.292683,-0.121951
-0.968201,0.017395,-0.029236,-1.341463,-0.487805,0.487805,-0.988464,0.027710,0.022583,0.853659,3.231707,-0.121951
-1.009460,0.039917,-0.030701,-1.280488,-0.365854,0.487805,-1.008545,0.048523,0.023071,0.792683,3.353659,-0.060976
-0.995178,0.024658,-0.032104,-1.402439,-0.426829,0.487805,-0.987976,0.041809,0.016663,0.853659,3.353659,0.000000
-0.972839,0.023560,-0.032043,-1.341463,-0.365854,0.548781,-0.997375,0.031311,0.026245,0.853659,3.353659,-0.182927
-1.020447,0.035278,-0.034668,-1.341463,-0.426829,0.548781,-1.003235,0.047913,0.019531,0.792683,3.292683,-0.121951
-0.968079,0.018433,-0.036011,-1.341463,-0.365854,0.487805,-0.981812,0.027039,0.022583,0.792683,3.353659,-0.060976
-1.002441,0.035828,-0.032654,-1.341463,-0.426829,0.548781,-1.005005,0.041687,0.025024,0.731707,3.353659,-0.121951
-0.994934,0.028564,-0.034729,-1.280488,-0.426829,0.609756,-0.992065,0.045410,0.019409,0.731707,3.292683,-0.121951
-0.971130,0.026062,-0.033447,-1.341463,-0.426829,0.487805,-0.988831,0.030762,0.024719,0.853659,3.231707,-0.121951
-1.015442,0.037170,-0.031311,-1.341463,-0.365854,0.487805,-1.007080,0.050049,0.020264,0.853659,3.292683,-0.182927
-0.969666,0.019043,-0.031128,-1.341463,-0.426829,0.487805,-0.983765,0.033752,0.016785,0.853659,3.353659,-0.121951
-1.002136,0.036560,-0.033813,-1.341463,-0.304878,0.426829,-0.998962,0.032288,0.026917,0.731707,3.292683,-0.121951
-1.004150,0.025879,-0.035461,-1.341463,-0.487805,0.426829,-0.998108,0.050293,0.021484,0.792683,3.353659,-0.121951
-0.968323,0.022278,-0.029541,-1.280488,-0.426829,0.426829,-0.982117,0.026917,0.020508,0.853659,3.292683,-0.182927
-1.012817,0.037537,-0.031189,-1.280488,-0.426829,0.548781,-1.005493,0.046936,0.026184,0.792683,3.292683,-0.121951
-0.969299,0.021667,-0.031433,-1.402439,-0.426829,0.487805,-0.988708,0.044739,0.018372,0.853659,3.353659,-0.060976
-0.998535,0.037231,-0.031677,-1.341463,-0.304878,0.487805,-0.993347,0.029907,0.027161,0.853659,3.292683,-0.182927
-1.004639,0.029541,-0.033752,-1.341463,-0.487805,0.548781,-1.009277,0.048645,0.020996,0.792683,3.292683,-0.121951
-0.969238,0.021118,-0.032104,-1.280488,-0.365854,0.548781,-0.983215,0.031860,0.019714,0.853659,3.231707,-0.121951
-1.019287,0.035461,-0.028381,-1.341463,-0.426829,0.487805,-1.002502,0.037170,0.026245,0.731707,3.231707,-0.182927
-0.971985,0.018921,-0.033020,-1.341463,-0.487805,0.487805,-0.994751,0.048706,0.020447,0.792683,3.353659,-0.121951
-0.995422,0.035278,-0.028870,-1.341463,-0.365854,0.487805,-0.984436,0.028809,0.023682,0.731707,3.292683,-0.121951
-1.005615,0.030090,-0.032104,-1.402439,-0.365854,0.548781,-1.009155,0.047180,0.019348,0.792683,3.292683,-0.060976
-0.968445,0.023804,-0.032227,-1.280488,-0.365854,0.487805,-0.983948,0.037292,0.016418,0.792683,3.353659,-0.121951
-1.013855,0.039673,-0.030212,-1.402439,-0.304878,0.609756,-0.996033,0.031311,0.024780,0.731707,3.353659,-0.121951
-0.972229,0.020264,-0.031006,-1.402439,-0.487805,0.487805,-1.001770,0.047363,0.019653,0.792683,3.292683,-0.121951
-0.993958,0.034790,-0.030457,-1.280488,-0.304878,0.487805,-0.981873,0.025879,0.021057,0.731707,3.292683,-0.121951
-1.003296,0.028809,-0.033325,-1.280488,-0.304878,0.548781,-1.008362,0.045166,0.021667,0.792683,3.292683,-0.182927
-0.971863,0.025879,-0.031799,-1.341463,-0.365854,0.487805,-0.988159,0.036804,0.017944,0.792683,3.353659,-0.121951
-1.016235,0.037720,-0.036987,-1.341463,-0.426829,0.548781,-0.992859,0.030701,0.021484,0.792683,3.292683,-0.121951
-0.969727,0.018127,-0.030212,-1.341463,-0.487805,0.487805,-1.002625,0.049622,0.021545,0.792683,3.292683,-0.121951
-1.006714,0.039673,-0.031616,-1.280488,-0.426829,0.487805,-0.979614,0.030640,0.022400,0.853659,3.292683,-0.060976
-0.990295,0.024780,-0.030090,-1.341463,-0.426829,0.548781,-1.004517,0.043762,0.026306,0.853659,3.292683,-0.182927
-0.979797,0.027710,-0.030457,-1.341463,-0.365854,0.487805,-0.992554,0.044495,0.017944,0.792683,3.292683,-0.121951
-1.015076,0.031311,-0.031494,-1.341463,-0.426829,0.487805,-0.991028,0.031128,0.024414,0.853659,3.292683,-0.182927
-0.964050,0.019592,-0.029053,-1.341463,-0.426829,0.487805,-1.008545,0.050049,0.021423,0.853659,3.292683,-0.121951
-1.011658,0.038635,-0.032654,-1.341463,-0.365854,0.548781,-0.982483,0.030518,0.018677,0.853659,3.353659,-0.121951
-0.981201,0.021851,-0.033569,-1.341463,-0.487805,0.548781,-1.005737,0.042908,0.025940,0.792683,3.292683,-0.121951
-0.985840,0.029968,-0.033020,-1.280488,-0.426829,0.487805,-0.994202,0.044434,0.023254,0.792683,3.292683,-0.121951
-1.007324,0.031067,-0.033447,-1.341463,-0.426829,0.548781,-0.988464,0.028687,0.025818,0.853659,3.292683,-0.121951
-0.964355,0.019409,-0.032532,-1.341463,-0.426829,0.487805,-1.008911,0.050354,0.020325,0.792683,3.292683,-0.121951
-1.014526,0.040649,-0.034912,-1.341463,-0.365854,0.548781,-0.984131,0.029602,0.019348,0.792683,3.292683,-0.121951
-0.976013,0.020691,-0.029236,-1.341463,-0.426829,0.548781,-1.002014,0.035095,0.026367,0.792683,3.353659,-0.182927
-0.992981,0.033752,-0.030762,-1.341463,-0.365854,0.487805,-1.000183,0.046631,0.020752,0.792683,3.292683,-0.121951
-1.007324,0.029846,-0.031799,-1.280488,-0.487805,0.548781,-0.983826,0.027039,0.022827,0.853659,3.292683,-0.121951
-0.969727,0.024597,-0.030518,-1.341463,-0.426829,0.548781,-1.007080,0.049011,0.020813,0.792683,3.231707,-0.182927
-1.019836,0.036438,-0.033508,-1.341463,-0.426829,0.426829,-0.986206,0.038208,0.017700,0.853659,3.292683,-0.121951
-0.973938,0.018188,-0.030396,-1.341463,-0.426829,0.548781,-0.994324,0.035889,0.028320,0.914634,3.231707,-0.121951
-1.000061,0.033447,-0.029114,-1.341463,-0.365854,0.426829,-1.002441,0.050720,0.016663,0.853659,3.353659,-0.060976
-1.004272,0.026917,-0.033203,-1.341463,-0.487805,0.548781,-0.984070,0.028076,0.020630,0.853659,3.231707,-0.121951
-0.972717,0.022766,-0.030212,-1.280488,-0.426829,0.487805,-1.009033,0.047302,0.023071,0.792683,3.292683,-0.121951
-1.015564,0.033875,-0.034790,-1.280488,-0.426829,0.487805,-0.987427,0.036072,0.019043,0.792683,3.414634,-0.121951
-0.967590,0.016602,-0.030518,-1.280488,-0.426829,0.487805,-0.994629,0.031494,0.023315,0.792683,3.353659,-0.182927
-1.003235,0.036682,-0.028748,-1.341463,-0.426829,0.548781,-1.003418,0.050171,0.022827,0.792683,3.353659,-0.121951
-0.990540,0.024719,-0.030579,-1.341463,-0.426829,0.548781,-0.982300,0.026367,0.022522,0.853659,3.292683,-0.121951
-0.981689,0.029785,-0.034302,-1.341463,-0.365854,0.487805,-1.004944,0.046021,0.020630,0.792683,3.231707,-0.182927
-1.011963,0.031860,-0.031067,-1.402439,-0.365854,0.487805,-0.987915,0.038086,0.018860,0.792683,3.231707,-0.060976
-0.963745,0.022339,-0.029846,-1.280488,-0.365854,0.487805,-0.999207,0.035461,0.027222,0.853659,3.292683,-0.121951
-1.016541,0.040405,-0.033020,-1.341463,-0.365854,0.487805,-0.998779,0.049927,0.019592,0.792683,3.231707,-0.060976
