l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z,r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z
-0.990417,0.028564,-0.039307,-1.341463,-0.426829,0.487805,-0.997314,0.038269,0.025635,0.792683,3.170732,-0.121951
-0.995239,0.029846,-0.038574,-1.280488,-0.487805,0.487805,-0.996582,0.041565,0.025940,0.731707,3.170732,-0.121951
-0.992249,0.028442,-0.041748,-1.280488,-0.426829,0.426829,-0.997009,0.037781,0.022888,0.731707,3.170732,-0.060976
-0.994080,0.027344,-0.039124,-1.280488,-0.487805,0.548781,-0.996643,0.038757,0.023682,0.792683,3.231707,-0.121951
-0.992981,0.027771,-0.037476,-1.219512,-0.487805,0.487805,-0.998352,0.036560,0.024963,0.792683,3.231707,-0.121951
-0.994385,0.027588,-0.036621,-1.280488,-0.548781,0.487805,-0.995667,0.036011,0.024841,0.731707,3.231707,-0.121951
-0.993225,0.027771,-0.037903,-1.280488,-0.487805,0.548781,-0.995361,0.038269,0.026794,0.731707,3.231707,-0.060976
-0.993713,0.030579,-0.035400,-1.341463,-0.487805,0.487805,-0.995300,0.036682,0.026428,0.792683,3.231707,-0.060976
-0.993347,0.031677,-0.036133,-1.280488,-0.487805,0.426829,-0.995178,0.038574,0.026001,0.731707,3.170732,-0.121951
-0.993408,0.028687,-0.037598,-1.219512,-0.426829,0.487805,-0.997375,0.036926,0.026489,0.731707,3.170732,-0.121951
-0.992920,0.027344,-0.039429,-1.280488,-0.487805,0.548781,-0.993347,0.038940,0.026428,0.731707,3.109756,-0.121951
-0.993591,0.029785,-0.038879,-1.280488,-0.487805,0.426829,-0.997375,0.036804,0.024719,0.731707,3.231707,-0.060976
-0.992676,0.028992,-0.032898,-1.280488,-0.487805,0.548781,-0.995789,0.036072,0.025269,0.731707,3.231707,-0.182927
-0.991455,0.029419,-0.036621,-1.280488,-0.487805,0.426829,-0.993591,0.038391,0.028625,0.792683,3.170732,-0.121951
-0.992859,0.030090,-0.036316,-1.280488,-0.487805,0.487805,-0.997009,0.037476,0.026794,0.731707,3.292683,-0.182927
-0.992981,0.030273,-0.040222,-1.280488,-0.487805,0.487805,-0.995667,0.035461,0.021851,0.731707,3.170732,-0.182927
-0.992371,0.027954,-0.038513,-1.280488,-0.487805,0.487805,-0.996216,0.036987,0.025757,0.792683,3.231707,-0.182927
-0.994507,0.026367,-0.038452,-1.341463,-0.487805,0.487805,-0.996277,0.037537,0.031006,0.731707,3.170732,-0.060976
-0.994080,0.026367,-0.037537,-1.219512,-0.548781,0.487805,-0.995972,0.037231,0.026306,0.792683,3.170732,-0.121951
-0.992126,0.028259,-0.038635,-1.280488,-0.548781,0.548781,-0.996887,0.037781,0.025757,0.731707,3.231707,-0.121951
-0.992615,0.027405,-0.039124,-1.341463,-0.487805,0.426829,-0.994019,0.037048,0.026001,0.731707,3.170732,-0.121951
-0.992920,0.029480,-0.036377,-1.280488,-0.487805,0.548781,-0.996521,0.037659,0.026184,0.670732,3.109756,-0.060976
-0.993713,0.026855,-0.040039,-1.280488,-0.487805,0.548781,-0.997498,0.037720,0.026978,0.731707,3.231707,-0.121951
-0.994263,0.025330,-0.035706,-1.280488,-0.487805,0.487805,-0.997498,0.037659,0.024292,0.731707,3.109756,-0.060976
-0.992004,0.027527,-0.036499,-1.280488,-0.487805,0.426829,-0.997009,0.039856,0.029114,0.731707,3.109756,-0.121951
-0.991882,0.030640,-0.037659,-1.280488,-0.487805,0.548781,-0.994568,0.036621,0.026428,0.792683,3.170732,-0.121951
-0.994080,0.029602,-0.038147,-1.280488,-0.487805,0.487805,-0.997681,0.037292,0.027222,0.731707,3.231707,-0.121951
-0.992859,0.030884,-0.035767,-1.280488,-0.426829,0.548781,-0.997070,0.038025,0.025513,0.731707,3.231707,-0.121951
-0.992432,0.026733,-0.036011,-1.280488,-0.487805,0.487805,-0.997986,0.037231,0.025330,0.670732,3.231707,-0.182927
-0.993896,0.027466,-0.036804,-1.341463,-0.487805,0.426829,-0.997070,0.039612,0.026917,0.731707,3.231707,-0.182927
-0.994812,0.029846,-0.035034,-1.280488,-0.487805,0.487805,-0.996155,0.039795,0.024902,0.731707,3.231707,-0.121951
-0.992737,0.026855,-0.036926,-1.280488,-0.487805,0.487805,-0.995728,0.038696,0.023254,0.792683,3.170732,-0.182927
-0.992920,0.030518,-0.035828,-1.280488,-0.487805,0.609756,-0.997314,0.036865,0.027954,0.731707,3.048780,-0.060976
-0.992859,0.027588,-0.036499,-1.280488,-0.487805,0.426829,-0.996826,0.036011,0.019958,0.792683,3.231707,-0.182927
-0.993958,0.029846,-0.037781,-1.341463,-0.487805,0.548781,-0.994995,0.037964,0.025024,0.731707,3.231707,-0.182927
-0.992432,0.029053,-0.037476,-1.280488,-0.548781,0.487805,-0.996460,0.037476,0.027100,0.792683,3.170732,-0.121951
-0.994934,0.029358,-0.037170,-1.341463,-0.426829,0.548781,-0.997742,0.038635,0.027039,0.731707,3.231707,-0.121951
-0.991394,0.027954,-0.038757,-1.280488,-0.487805,0.548781,-0.995239,0.038696,0.027771,0.792683,3.170732,-0.121951
-0.993103,0.029114,-0.038513,-1.280488,-0.548781,0.487805,-0.994629,0.037476,0.028137,0.792683,3.109756,-0.182927
-0.996643,0.028931,-0.038940,-1.341463,-0.548781,0.426829,-0.997559,0.037720,0.026062,0.731707,3.170732,-0.182927
-0.996094,0.029297,-0.040833,-1.280488,-0.487805,0.548781,-0.997009,0.038025,0.026672,0.670732,3.170732,-0.121951
-0.992249,0.030212,-0.036682,-1.280488,-0.426829,0.487805,-0.997620,0.037476,0.023621,0.670732,3.109756,-0.121951
-0.994751,0.029541,-0.039490,-1.280488,-0.548781,0.487805,-0.995972,0.037292,0.026428,0.731707,3.170732,-0.121951
-0.993530,0.026978,-0.039856,-1.280488,-0.487805,0.548781,-0.996277,0.038940,0.028259,0.731707,3.170732,-0.121951
-0.993652,0.029602,-0.037964,-1.280488,-0.548781,0.487805,-0.996216,0.038330,0.026184,0.731707,3.231707,-0.121951
-0.993591,0.028015,-0.038879,-1.280488,-0.487805,0.548781,-0.996887,0.037231,0.021912,0.731707,3.231707,-0.121951
-0.991882,0.029358,-0.039429,-1.280488,-0.426829,0.487805,-0.997314,0.036560,0.027588,0.731707,3.231707,-0.182927
-0.992065,0.026489,-0.039368,-1.280488,-0.426829,0.487805,-0.996521,0.037170,0.025024,0.731707,3.231707,-0.121951
-0.992859,0.028198,-0.037476,-1.280488,-0.548781,0.426829,-0.995667,0.038147,0.026489,0.731707,3.231707,-0.121951
-0.992310,0.029114,-0.039734,-1.280488,-0.426829,0.487805,-0.997192,0.037659,0.026245,0.731707,3.170732,-0.121951
-0.991882,0.028503,-0.034180,-1.280488,-0.487805,0.487805,-0.997070,0.037048,0.026245,0.731707,3.292683,-0.121951
-0.993652,0.027588,-0.040649,-1.280488,-0.426829,0.548781,-0.996521,0.037659,0.026550,0.731707,3.231707,-0.121951
-0.993591,0.027588,-0.039062,-1.280488,-0.487805,0.487805,-0.996643,0.037720,0.027771,0.792683,3.170732,-0.060976
-0.994995,0.029602,-0.038208,-1.219512,-0.487805,0.548781,-0.994751,0.038574,0.028748,0.731707,3.170732,-0.121951
-0.992432,0.031006,-0.038452,-1.280488,-0.426829,0.548781,-0.996338,0.037720,0.025452,0.731707,3.170732,-0.121951
-0.992920,0.028687,-0.038025,-1.280488,-0.487805,0.487805,-0.996460,0.039307,0.030273,0.792683,3.170732,-0.121951
-0.992798,0.027893,-0.039001,-1.341463,-0.609756,0.548781,-0.996643,0.039612,0.025513,0.792683,3.109756,-0.121951
-0.994812,0.025940,-0.035889,-1.280488,-0.548781,0.487805,-0.995911,0.035706,0.023865,0.731707,3.170732,-0.060976
-0.992676,0.028137,-0.037048,-1.341463,-0.487805,0.487805,-0.997437,0.037476,0.025024,0.792683,3.170732,-0.121951
-0.991699,0.030334,-0.035767,-1.280488,-0.487805,0.487805,-0.996155,0.036804,0.025696,0.670732,3.231707,-0.121951
-0.991089,0.028564,-0.039001,-1.219512,-0.487805,0.487805,-0.994141,0.036987,0.029602,0.792683,3.170732,-0.121951
-0.991882,0.028259,-0.039429,-1.280488,-0.487805,0.548781,-0.995117,0.038635,0.026733,0.670732,3.231707,-0.121951
-0.991516,0.029663,-0.040955,-1.280488,-0.426829,0.487805,-0.996033,0.037903,0.027405,0.792683,3.170732,-0.121951
-0.992981,0.029053,-0.038086,-1.280488,-0.548781,0.487805,-0.996948,0.038086,0.024719,0.792683,3.109756,-0.121951
-0.991882,0.027954,-0.038574,-1.280488,-0.487805,0.548781,-0.999817,0.038086,0.026489,0.670732,3.109756,-0.121951
-0.993347,0.027405,-0.036133,-1.341463,-0.548781,0.548781,-0.995239,0.038391,0.029968,0.731707,3.109756,-0.060976
-0.992737,0.029785,-0.039429,-1.280488,-0.548781,0.426829,-0.996826,0.037170,0.025391,0.731707,3.170732,-0.121951
-0.992188,0.029236,-0.034851,-1.280488,-0.487805,0.548781,-0.996887,0.038025,0.030762,0.731707,3.170732,-0.121951
-0.992615,0.028198,-0.034363,-1.341463,-0.426829,0.548781,-0.996887,0.038635,0.025330,0.731707,3.109756,-0.121951
-0.991272,0.027222,-0.037598,-1.280488,-0.487805,0.487805,-0.996521,0.036072,0.029236,0.792683,3.170732,-0.060976
-0.994202,0.027100,-0.040527,-1.219512,-0.487805,0.487805,-0.995544,0.038574,0.027344,0.670732,3.109756,-0.060976
-0.991699,0.028625,-0.038086,-1.280488,-0.548781,0.548781,-0.996033,0.040039,0.023193,0.731707,3.109756,-0.060976
-0.991028,0.029175,-0.037476,-1.280488,-0.487805,0.487805,-0.995667,0.039307,0.025696,0.731707,3.170732,-0.182927
-0.996094,0.031677,-0.038208,-1.219512,-0.426829,0.487805,-0.994385,0.039734,0.023987,0.792683,3.170732,-0.121951
-0.992004,0.028870,-0.038391,-1.219512,-0.548781,0.487805,-0.998291,0.038696,0.025818,0.731707,3.170732,-0.121951
-0.993347,0.028870,-0.038635,-1.280488,-0.487805,0.487805,-0.996399,0.039307,0.026672,0.731707,3.170732,-0.060976
-0.994385,0.030029,-0.037598,-1.341463,-0.487805,0.487805,-0.997437,0.037781,0.024536,0.792683,3.170732,-0.121951
-0.992798,0.028748,-0.038208,-1.280488,-0.487805,0.487805,-0.995178,0.036682,0.025574,0.670732,3.231707,-0.121951
-0.991699,0.029785,-0.037964,-1.280488,-0.548781,0.548781,-0.997375,0.038391,0.026367,0.792683,3.109756,-0.121951
-0.990662,0.026611,-0.036377,-1.280488,-0.426829,0.548781,-1.006653,0.047302,0.024353,0.731707,3.231707,-0.121951
-0.984863,0.020874,-0.039307,-1.280488,-0.426829,0.487805,-0.982666,0.022156,0.023682,0.792683,3.170732,-0.060976
-1.002441,0.036804,-0.037170,-1.341463,-0.487805,0.487805,-1.014099,0.051636,0.023071,0.731707,3.170732,-0.121951
-0.975464,0.018738,-0.033142,-1.341463,-0.487805,0.487805,-0.985474,0.023560,0.028809,0.731707,3.231707,-0.121951
-1.013062,0.035583,-0.038513,-1.219512,-0.487805,0.548781,-1.002136,0.045532,0.024353,0.792683,3.231707,-0.121951
-0.969788,0.023926,-0.037354,-1.280488,-0.548781,0.487805,-0.997131,0.036499,0.032715,0.670732,3.231707,-0.182927
-1.001892,0.025635,-0.037964,-1.280488,-0.548781,0.487805,-0.984436,0.031006,0.024353,0.731707,3.170732,-0.121951
-1.002380,0.039246,-0.038269,-1.280488,-0.426829,0.487805,-1.009949,0.053467,0.025757,0.731707,3.170732,-0.121951
-0.972778,0.022583,-0.035034,-1.280488,-0.426829,0.426829,-0.990112,0.027283,0.028381,0.792683,3.170732,-0.121951
-1.000061,0.023499,-0.037476,-1.341463,-0.548781,0.548781,-0.988525,0.036865,0.024475,0.792683,3.170732,-0.060976
-1.009521,0.038452,-0.037659,-1.280488,-0.487805,0.487805,-1.009949,0.050049,0.027954,0.731707,3.170732,-0.121951
-0.973755,0.025818,-0.040527,-1.280488,-0.487805,0.548781,-0.991638,0.028076,0.028870,0.792683,3.170732,-0.060976
-0.987732,0.023132,-0.036987,-1.280488,-0.548781,0.487805,-0.986633,0.033997,0.022339,0.731707,3.170732,-0.121951
-1.016174,0.036804,-0.039795,-1.280488,-0.487805,0.487805,-1.011414,0.052917,0.026794,0.792683,3.109756,-0.121951
-0.979614,0.032471,-0.038513,-1.219512,-0.487805,0.487805,-0.990540,0.031555,0.027832,0.792683,3.109756,-0.121951
-0.983521,0.020203,-0.033997,-1.280488,-0.548781,0.548781,-0.987122,0.033752,0.023621,0.731707,3.231707,-0.121951
-1.015625,0.037781,-0.039246,-1.280488,-0.426829,0.548781,-1.013062,0.050598,0.025757,0.792683,3.109756,-0.121951
-0.975281,0.026550,-0.034241,-1.219512,-0.487805,0.426829,-0.984680,0.027344,0.027893,0.731707,3.109756,-0.121951
-0.992188,0.022156,-0.037964,-1.341463,-0.487805,0.548781,-0.998413,0.039368,0.022217,0.792683,3.170732,-0.121951
-1.011353,0.035522,-0.037720,-1.341463,-0.487805,0.487805,-1.005310,0.041565,0.028870,0.731707,3.109756,-0.121951
-0.972412,0.027100,-0.036316,-1.280488,-0.426829,0.548781,-0.980713,0.026489,0.022827,0.792683,3.170732,-0.121951
-0.997498,0.021912,-0.037109,-1.219512,-0.548781,0.487805,-1.000854,0.050354,0.022156,0.731707,3.170732,-0.060976
-1.008240,0.037109,-0.036377,-1.341463,-0.548781,0.487805,-1.000977,0.036804,0.025635,0.731707,3.109756,-0.121951
-0.971741,0.023621,-0.035706,-1.280488,-0.487805,0.426829,-0.984253,0.026733,0.021606,0.731707,3.170732,-0.121951
-0.998718,0.024475,-0.039124,-1.280488,-0.487805,0.487805,-1.006714,0.053711,0.025269,0.731707,3.170732,-0.121951
-1.006042,0.037720,-0.037354,-1.341463,-0.487805,0.426829,-0.994263,0.033997,0.029419,0.731707,3.170732,-0.182927
-0.970825,0.022949,-0.039612,-1.280488,-0.487805,0.487805,-0.986755,0.029968,0.021057,0.792683,3.231707,-0.121951
-1.004700,0.026367,-0.039673,-1.280488,-0.426829,0.548781,-1.014343,0.051819,0.025024,0.731707,3.170732,-0.060976
-1.000854,0.037292,-0.039734,-1.280488,-0.426829,0.487805,-0.984802,0.027588,0.027161,0.731707,3.170732,-0.182927
-0.972412,0.018372,-0.034912,-1.280488,-0.487805,0.548781,-0.992737,0.039368,0.021423,0.731707,3.292683,-0.121951
-1.012573,0.028870,-0.039673,-1.280488,-0.487805,0.487805,-1.011780,0.044922,0.027466,0.731707,3.170732,-0.182927
-0.995911,0.037720,-0.038574,-1.341463,-0.487805,0.426829,-0.982361,0.024109,0.025146,0.731707,3.109756,-0.121951
-0.972595,0.019043,-0.036377,-1.219512,-0.487805,0.487805,-1.004272,0.048828,0.023560,0.731707,3.170732,-0.060976
-1.014648,0.030823,-0.038757,-1.341463,-0.548781,0.426829,-0.996765,0.037292,0.026123,0.670732,3.109756,-0.121951
-0.980469,0.030701,-0.039062,-1.341463,-0.487805,0.487805,-0.983215,0.029785,0.019043,0.731707,3.231707,-0.060976
-0.985596,0.021301,-0.035278,-1.280488,-0.548781,0.426829,-1.013550,0.049988,0.026611,0.731707,3.231707,-0.121951
-1.011536,0.039246,-0.036865,-1.280488,-0.487805,0.609756,-0.987549,0.024475,0.027283,0.731707,3.170732,-0.121951
-0.966797,0.022766,-0.039429,-1.219512,-0.487805,0.426829,-0.997375,0.045044,0.022705,0.792683,3.170732,-0.121951
-1.001221,0.024658,-0.035034,-1.341463,-0.487805,0.548781,-1.006165,0.045715,0.029724,0.792683,3.170732,-0.121951
-1.003357,0.036316,-0.035156,-1.280488,-0.426829,0.487805,-0.977966,0.025940,0.024963,0.792683,3.109756,-0.060976
-0.971191,0.019348,-0.039856,-1.280488,-0.487805,0.487805,-1.007629,0.052979,0.024780,0.731707,3.170732,-0.121951
-1.013489,0.031860,-0.039978,-1.280488,-0.548781,0.548781,-0.991455,0.028748,0.030273,0.731707,3.109756,-0.121951
-0.991150,0.036865,-0.038696,-1.280488,-0.426829,0.426829,-0.988037,0.033997,0.023865,0.792683,3.231707,-0.121951
-0.973267,0.019897,-0.038208,-1.280488,-0.487805,0.426829,-1.014221,0.049133,0.027222,0.731707,3.292683,-0.121951
-1.016113,0.034424,-0.042236,-1.280488,-0.487805,0.426829,-0.982849,0.024780,0.026672,0.792683,3.231707,-0.121951
-0.978394,0.028198,-0.037537,-1.280488,-0.487805,0.426829,-0.998657,0.049011,0.024536,0.792683,3.170732,-0.121951
-0.992493,0.023682,-0.036926,-1.280488,-0.548781,0.548781,-1.002869,0.037781,0.028198,0.731707,3.231707,-0.182927
-1.010071,0.036926,-0.035400,-1.280488,-0.548781,0.487805,-0.982117,0.026428,0.023499,0.731707,3.231707,-0.060976
-0.968933,0.021973,-0.036865,-1.280488,-0.487805,0.426829,-1.009644,0.052429,0.025024,0.731707,3.170732,-0.121951
-1.006287,0.028503,-0.035828,-1.280488,-0.487805,0.487805,-0.987915,0.027100,0.030945,0.670732,3.292683,-0.182927
-0.989380,0.035400,-0.037354,-1.280488,-0.487805,0.487805,-0.997864,0.041870,0.017883,0.792683,3.231707,-0.060976
-0.977966,0.019653,-0.034851,-1.280488,-0.487805,0.487805,-1.006836,0.043518,0.030701,0.731707,3.109756,-0.121951
-1.019531,0.034790,-0.042297,-1.341463,-0.426829,0.548781,-0.981689,0.027710,0.023254,0.792683,3.170732,-0.060976
-0.970032,0.026062,-0.039368,-1.280488,-0.426829,0.426829,-1.013489,0.052917,0.027039,0.792683,3.170732,-0.060976
-1.001587,0.026611,-0.038879,-1.280488,-0.487805,0.426829,-0.983154,0.027893,0.028442,0.792683,3.231707,-0.182927
-0.999939,0.037537,-0.038879,-1.280488,-0.365854,0.548781,-0.997559,0.044556,0.025696,0.731707,3.231707,-0.182927
-0.968750,0.022156,-0.034851,-1.280488,-0.487805,0.548781,-1.003113,0.037537,0.029541,0.670732,3.109756,-0.182927
-1.016174,0.033813,-0.041931,-1.280488,-0.548781,0.487805,-0.980591,0.026306,0.020508,0.792683,3.231707,-0.060976
-0.976013,0.027283,-0.037476,-1.280488,-0.487805,0.426829,-1.012695,0.051697,0.026611,0.792683,3.170732,-0.121951
-0.994812,0.022278,-0.037537,-1.280488,-0.487805,0.548781,-0.982971,0.020752,0.028564,0.731707,3.109756,-0.121951
-0.999146,0.035278,-0.037048,-1.219512,-0.426829,0.487805,-1.008362,0.049255,0.024902,0.792683,3.170732,-0.060976
-0.973450,0.018372,-0.033875,-1.280488,-0.487805,0.487805,-0.990784,0.028809,0.029419,0.792683,3.170732,-0.121951
-1.016418,0.034973,-0.037415,-1.280488,-0.487805,0.426829,-0.993713,0.039795,0.022705,0.731707,3.170732,-0.060976
-0.970703,0.021484,-0.034424,-1.280488,-0.487805,0.487805,-1.008118,0.039673,0.031738,0.731707,3.231707,-0.121951
-1.007019,0.026001,-0.038391,-1.280488,-0.548781,0.548781,-0.981323,0.029297,0.022400,0.792683,3.170732,-0.121951
-0.992188,0.033569,-0.035522,-1.280488,-0.487805,0.487805,-1.012817,0.053223,0.026306,0.792683,3.231707,-0.121951
-0.985596,0.019775,-0.038147,-1.341463,-0.609756,0.548781,-0.979065,0.027771,0.023071,0.792683,3.170732,-0.121951
-1.011902,0.039062,-0.038452,-1.280488,-0.487805,0.487805,-1.007080,0.054504,0.024902,0.731707,3.231707,-0.060976
-0.968628,0.018372,-0.034485,-1.280488,-0.487805,0.487805,-0.987061,0.029602,0.028076,0.792683,3.170732,-0.121951
-1.016968,0.031799,-0.040344,-1.341463,-0.548781,0.609756,-0.996521,0.047729,0.023743,0.731707,3.231707,-0.060976
-0.972473,0.027466,-0.039734,-1.280488,-0.426829,0.487805,-0.999207,0.038452,0.030396,0.731707,3.109756,-0.121951
-1.004150,0.026611,-0.037720,-1.280488,-0.548781,0.548781,-0.986145,0.037109,0.022400,0.792683,3.109756,-0.121951
-0.986023,0.036804,-0.036438,-1.280488,-0.426829,0.487805,-1.007446,0.046692,0.026672,0.731707,3.170732,-0.121951
-0.984314,0.022827,-0.038025,-1.219512,-0.548781,0.487805,-0.979492,0.030090,0.025513,0.792683,3.170732,-0.060976
-1.002502,0.038574,-0.036926,-1.280488,-0.426829,0.487805,-1.010010,0.051086,0.028320,0.731707,3.109756,-0.121951
-0.971802,0.019653,-0.036011,-1.280488,-0.548781,0.487805,-0.976929,0.024841,0.024963,0.792683,3.231707,-0.121951
-1.016113,0.035767,-0.041138,-1.280488,-0.487805,0.548781,-1.010925,0.053467,0.023376,0.792683,3.170732,-0.121951
-0.966980,0.019531,-0.034912,-1.219512,-0.487805,0.426829,-0.983154,0.022156,0.026611,0.731707,3.170732,-0.121951
-1.014893,0.032043,-0.039673,-1.280488,-0.487805,0.487805,-1.007751,0.050964,0.021851,0.731707,3.109756,-0.182927
-0.973328,0.027832,-0.035706,-1.280488,-0.487805,0.487805,-0.983826,0.027710,0.030334,0.731707,3.170732,-0.121951
-1.007690,0.025635,-0.040222,-1.280488,-0.548781,0.548781,-1.001953,0.049561,0.027039,0.792683,3.231707,-0.121951
-0.985291,0.033081,-0.037781,-1.280488,-0.426829,0.487805,-0.991516,0.029602,0.032593,0.792683,3.170732,-0.121951
-0.993591,0.022644,-0.035156,-1.219512,-0.548781,0.548781,-0.993896,0.042969,0.024231,0.853659,3.109756,-0.060976
-0.996704,0.034729,-0.036743,-1.219512,-0.487805,0.487805,-0.996338,0.033447,0.030273,0.731707,3.170732,-0.182927
-0.983337,0.020264,-0.036316,-1.280488,-0.487805,0.548781,-0.991028,0.040833,0.023071,0.853659,3.170732,-0.121951
-1.007568,0.036316,-0.040710,-1.280488,-0.487805,0.487805,-1.001648,0.037476,0.029663,0.731707,3.048780,-0.182927
-0.976624,0.019226,-0.039185,-1.280488,-0.548781,0.487805,-0.985596,0.035461,0.022278,0.792683,3.170732,-0.121951
-1.013123,0.035583,-0.039795,-1.280488,-0.487805,0.548781,-1.003723,0.039978,0.031250,0.670732,3.170732,-0.182927
-0.970093,0.018616,-0.034241,-1.402439,-0.487805,0.487805,-0.984009,0.032227,0.021729,0.792683,3.170732,-0.182927
-1.019287,0.037476,-0.036438,-1.280488,-0.487805,0.548781,-1.010132,0.044067,0.029602,0.792683,3.231707,-0.121951
-0.966736,0.023743,-0.038879,-1.280488,-0.426829,0.426829,-0.981628,0.029724,0.023621,0.792683,3.170732,-0.121951
-1.012817,0.031311,-0.037842,-1.219512,-0.487805,0.548781,-1.010559,0.051208,0.032532,0.792683,3.109756,-0.121951
-0.973572,0.026245,-0.038513,-1.280488,-0.487805,0.548781,-0.975952,0.027588,0.023376,0.792683,3.170732,-0.060976
-1.008728,0.028198,-0.035217,-1.280488,-0.426829,0.487805,-1.009949,0.052124,0.028931,0.792683,3.048780,-0.121951
-0.982117,0.030579,-0.039185,-1.280488,-0.487805,0.487805,-0.977173,0.025085,0.022705,0.853659,3.170732,-0.182927
-1.010376,0.028564,-0.036621,-1.280488,-0.548781,0.548781,-1.010437,0.047302,0.027283,0.731707,3.231707,-0.182927
-0.981995,0.035706,-0.036133,-1.219512,-0.487805,0.487805,-0.978760,0.020142,0.025269,0.792683,3.170732,-0.182927
-1.000366,0.026428,-0.036011,-1.280488,-0.426829,0.548781,-1.013184,0.049683,0.031006,0.792683,3.231707,-0.121951
-0.983765,0.032715,-0.036804,-1.280488,-0.487805,0.426829,-0.981995,0.027954,0.023743,0.792683,3.231707,-0.121951
-1.004639,0.025208,-0.040527,-1.341463,-0.487805,0.426829,-1.009949,0.049866,0.028381,0.792683,3.048780,-0.121951
-0.983704,0.032837,-0.036926,-1.280488,-0.426829,0.487805,-0.978760,0.028137,0.021973,0.792683,3.231707,-0.060976
-1.001038,0.022522,-0.038513,-1.280488,-0.548781,0.426829,-1.009338,0.046448,0.026917,0.731707,3.109756,-0.182927
-0.987793,0.031860,-0.038696,-1.280488,-0.487805,0.548781,-0.982910,0.033325,0.020203,0.792683,3.231707,-0.121951
-1.002930,0.022644,-0.038574,-1.280488,-0.548781,0.487805,-1.007935,0.046509,0.027832,0.731707,3.170732,-0.121951
-0.988892,0.033508,-0.038818,-1.219512,-0.426829,0.487805,-0.983337,0.036743,0.022400,0.792683,3.231707,-0.121951
-0.999573,0.022461,-0.037781,-1.280488,-0.548781,0.548781,-1.003967,0.046692,0.031189,0.731707,3.170732,-0.121951
